"X","Y","Z"
0.8106881867,0.0182400000,0.3617862918
0.8106881867,0.0212800000,0.3617862918
0.8106881867,0.0243200000,0.3617862918
0.8106881867,0.0273600000,0.3617862918
0.8106881867,0.0304000000,0.3617862918
0.8098153766,-0.0304000000,0.3655668477
0.8098153766,-0.0273600000,0.3655668477
0.8098153766,-0.0243200000,0.3655668477
0.8098153766,-0.0212800000,0.3655668477
0.8098153766,-0.0182400000,0.3655668477
0.8098153766,-0.0152000000,0.3655668477
0.8098153766,-0.0121600000,0.3655668477
0.8098153766,-0.0091200000,0.3655668477
0.8098153766,-0.0060800000,0.3655668477
0.8098153766,-0.0030400000,0.3655668477
0.8098153766,0.0000000000,0.3655668477
0.8098153766,0.0030400000,0.3655668477
0.8098153766,0.0060800000,0.3655668477
0.8098153766,0.0091200000,0.3655668477
0.8098153766,0.0121600000,0.3655668477
0.8098153766,0.0152000000,0.3655668477
0.8098153766,0.0182400000,0.3655668477
0.8098153766,0.0212800000,0.3655668477
0.8098153766,0.0243200000,0.3655668477
0.8098153766,0.0273600000,0.3655668477
0.8098153766,0.0304000000,0.3655668477
0.8089425665,-0.0304000000,0.3693474035
0.8089425665,-0.0273600000,0.3693474035
0.8089425665,-0.0243200000,0.3693474035
0.8089425665,-0.0212800000,0.3693474035
0.8089425665,-0.0182400000,0.3693474035
0.8089425665,-0.0152000000,0.3693474035
0.8089425665,-0.0121600000,0.3693474035
0.8089425665,-0.0091200000,0.3693474035
0.8089425665,-0.0060800000,0.3693474035
0.8089425665,-0.0030400000,0.3693474035
0.8089425665,0.0000000000,0.3693474035
0.8089425665,0.0030400000,0.3693474035
0.8089425665,0.0060800000,0.3693474035
0.8089425665,0.0091200000,0.3693474035
0.8089425665,0.0121600000,0.3693474035
0.8089425665,0.0152000000,0.3693474035
0.8089425665,0.0182400000,0.3693474035
0.8089425665,0.0212800000,0.3693474035
0.8089425665,0.0243200000,0.3693474035
0.8089425665,0.0273600000,0.3693474035
0.8089425665,0.0304000000,0.3693474035
0.8080697564,-0.0304000000,0.3731279594
0.8080697564,-0.0273600000,0.3731279594
0.8080697564,-0.0243200000,0.3731279594
0.8080697564,-0.0212800000,0.3731279594
0.8080697564,-0.0182400000,0.3731279594
0.8080697564,-0.0152000000,0.3731279594
0.8080697564,-0.0121600000,0.3731279594
0.8080697564,-0.0091200000,0.3731279594
0.8080697564,-0.0060800000,0.3731279594
0.8080697564,-0.0030400000,0.3731279594
0.8080697564,0.0000000000,0.3731279594
0.8080697564,0.0030400000,0.3731279594
0.8080697564,0.0060800000,0.3731279594
0.8080697564,0.0091200000,0.3731279594
0.8080697564,0.0121600000,0.3731279594
0.8080697564,0.0152000000,0.3731279594
0.8080697564,0.0182400000,0.3731279594
0.8080697564,0.0212800000,0.3731279594
0.8080697564,0.0243200000,0.3731279594
0.8080697564,0.0273600000,0.3731279594
0.8080697564,0.0304000000,0.3731279594
0.8071969463,-0.0304000000,0.3769085152
0.8071969463,-0.0273600000,0.3769085152
0.8071969463,-0.0243200000,0.3769085152
0.8071969463,-0.0212800000,0.3769085152
0.8071969463,-0.0182400000,0.3769085152
0.8071969463,-0.0152000000,0.3769085152
0.8071969463,-0.0121600000,0.3769085152
0.8071969463,-0.0091200000,0.3769085152
0.8071969463,-0.0060800000,0.3769085152
0.8071969463,-0.0030400000,0.3769085152
0.8071969463,0.0000000000,0.3769085152
0.8071969463,0.0030400000,0.3769085152
0.8071969463,0.0060800000,0.3769085152
0.8071969463,0.0091200000,0.3769085152
0.8071969463,0.0121600000,0.3769085152
0.8071969463,0.0152000000,0.3769085152
0.8071969463,0.0182400000,0.3769085152
0.8071969463,0.0212800000,0.3769085152
0.8071969463,0.0243200000,0.3769085152
0.8071969463,0.0273600000,0.3769085152
0.8071969463,0.0304000000,0.3769085152
0.8063241362,-0.0304000000,0.3806890711
0.8063241362,-0.0273600000,0.3806890711
0.8063241362,-0.0243200000,0.3806890711
0.8063241362,-0.0212800000,0.3806890711
0.8063241362,-0.0182400000,0.3806890711
0.8063241362,-0.0152000000,0.3806890711
0.8063241362,-0.0121600000,0.3806890711
0.8063241362,-0.0091200000,0.3806890711
0.8063241362,-0.0060800000,0.3806890711
0.8063241362,-0.0030400000,0.3806890711
0.8063241362,0.0000000000,0.3806890711
0.8063241362,0.0030400000,0.3806890711
0.8063241362,0.0060800000,0.3806890711
0.8063241362,0.0091200000,0.3806890711
0.8063241362,0.0121600000,0.3806890711
0.8063241362,0.0152000000,0.3806890711
0.8063241362,0.0182400000,0.3806890711
0.8063241362,0.0212800000,0.3806890711
0.8063241362,0.0243200000,0.3806890711
0.8063241362,0.0273600000,0.3806890711
0.8063241362,0.0304000000,0.3806890711
0.8054513261,-0.0304000000,0.3844696269
0.8054513261,-0.0273600000,0.3844696269
0.8054513261,-0.0243200000,0.3844696269
0.8054513261,-0.0212800000,0.3844696269
0.8054513261,-0.0182400000,0.3844696269
0.8054513261,-0.0152000000,0.3844696269
0.8054513261,-0.0121600000,0.3844696269
0.8054513261,-0.0091200000,0.3844696269
0.8054513261,-0.0060800000,0.3844696269
0.8054513261,-0.0030400000,0.3844696269
0.8054513261,0.0000000000,0.3844696269
0.8054513261,0.0030400000,0.3844696269
0.8054513261,0.0060800000,0.3844696269
0.8054513261,0.0091200000,0.3844696269
0.8054513261,0.0121600000,0.3844696269
0.8054513261,0.0152000000,0.3844696269
0.8054513261,0.0182400000,0.3844696269
0.8054513261,0.0212800000,0.3844696269
0.8054513261,0.0243200000,0.3844696269
0.8054513261,0.0273600000,0.3844696269
0.8054513261,0.0304000000,0.3844696269
0.8045785160,-0.0304000000,0.3882501828
0.8045785160,-0.0273600000,0.3882501828
0.8045785160,-0.0243200000,0.3882501828
0.8045785160,-0.0212800000,0.3882501828
0.8045785160,-0.0182400000,0.3882501828
0.8045785160,-0.0152000000,0.3882501828
0.8045785160,-0.0121600000,0.3882501828
0.8045785160,-0.0091200000,0.3882501828
0.8045785160,-0.0060800000,0.3882501828
0.8045785160,-0.0030400000,0.3882501828
0.8045785160,0.0000000000,0.3882501828
0.8045785160,0.0030400000,0.3882501828
0.8045785160,0.0060800000,0.3882501828
0.8045785160,0.0091200000,0.3882501828
0.8045785160,0.0121600000,0.3882501828
0.8045785160,0.0152000000,0.3882501828
0.8045785160,0.0182400000,0.3882501828
0.8045785160,0.0212800000,0.3882501828
0.8045785160,0.0243200000,0.3882501828
0.8045785160,0.0273600000,0.3882501828
0.8045785160,0.0304000000,0.3882501828
0.8037057060,-0.0304000000,0.3920307386
0.8037057060,-0.0273600000,0.3920307386
0.8037057060,-0.0243200000,0.3920307386
0.8037057060,-0.0212800000,0.3920307386
0.8037057060,-0.0182400000,0.3920307386
0.8037057060,-0.0152000000,0.3920307386
0.8037057060,-0.0121600000,0.3920307386
0.8037057060,-0.0091200000,0.3920307386
0.8037057060,-0.0060800000,0.3920307386
0.8037057060,-0.0030400000,0.3920307386
0.8037057060,0.0000000000,0.3920307386
0.8037057060,0.0030400000,0.3920307386
0.8037057060,0.0060800000,0.3920307386
0.8037057060,0.0091200000,0.3920307386
0.8037057060,0.0121600000,0.3920307386
0.8037057060,0.0152000000,0.3920307386
0.8037057060,0.0182400000,0.3920307386
0.8037057060,0.0212800000,0.3920307386
0.8037057060,0.0243200000,0.3920307386
0.8037057060,0.0273600000,0.3920307386
0.8037057060,0.0304000000,0.3920307386
0.8028328959,-0.0304000000,0.3958112945
0.8028328959,-0.0273600000,0.3958112945
0.8028328959,-0.0243200000,0.3958112945
0.8028328959,-0.0212800000,0.3958112945
0.8028328959,-0.0182400000,0.3958112945
0.8028328959,-0.0152000000,0.3958112945
0.8028328959,-0.0121600000,0.3958112945
0.8028328959,-0.0091200000,0.3958112945
0.8028328959,-0.0060800000,0.3958112945
0.8028328959,-0.0030400000,0.3958112945
0.8028328959,0.0000000000,0.3958112945
0.8028328959,0.0030400000,0.3958112945
0.8028328959,0.0060800000,0.3958112945
0.8028328959,0.0091200000,0.3958112945
0.8028328959,0.0121600000,0.3958112945
0.8028328959,0.0152000000,0.3958112945
0.8028328959,0.0182400000,0.3958112945
0.8028328959,0.0212800000,0.3958112945
0.8028328959,0.0243200000,0.3958112945
0.8028328959,0.0273600000,0.3958112945
0.8028328959,0.0304000000,0.3958112945
0.8019600858,-0.0304000000,0.3995918504
0.8019600858,-0.0273600000,0.3995918504
0.8019600858,-0.0243200000,0.3995918504
0.8019600858,-0.0212800000,0.3995918504
0.8019600858,-0.0182400000,0.3995918504
0.8019600858,-0.0152000000,0.3995918504
0.8019600858,-0.0121600000,0.3995918504
0.8019600858,-0.0091200000,0.3995918504
0.8019600858,-0.0060800000,0.3995918504
0.8019600858,-0.0030400000,0.3995918504
0.8019600858,0.0000000000,0.3995918504
0.8019600858,0.0030400000,0.3995918504
0.8019600858,0.0060800000,0.3995918504
0.8019600858,0.0091200000,0.3995918504
0.8019600858,0.0121600000,0.3995918504
0.8019600858,0.0152000000,0.3995918504
0.8019600858,0.0182400000,0.3995918504
0.8019600858,0.0212800000,0.3995918504
0.8019600858,0.0243200000,0.3995918504
0.8019600858,0.0273600000,0.3995918504
0.8019600858,0.0304000000,0.3995918504
0.8010872757,-0.0304000000,0.4033724062
0.8010872757,-0.0273600000,0.4033724062
0.8010872757,-0.0243200000,0.4033724062
0.8010872757,-0.0212800000,0.4033724062
0.8010872757,-0.0182400000,0.4033724062
0.8010872757,-0.0152000000,0.4033724062
0.8010872757,-0.0121600000,0.4033724062
0.8010872757,-0.0091200000,0.4033724062
0.8010872757,-0.0060800000,0.4033724062
0.8010872757,-0.0030400000,0.4033724062
0.8010872757,0.0000000000,0.4033724062
0.8010872757,0.0030400000,0.4033724062
0.8010872757,0.0060800000,0.4033724062
0.8010872757,0.0091200000,0.4033724062
0.8010872757,0.0121600000,0.4033724062
0.8010872757,0.0152000000,0.4033724062
0.8010872757,0.0182400000,0.4033724062
0.8010872757,0.0212800000,0.4033724062
0.8010872757,0.0243200000,0.4033724062
0.8010872757,0.0273600000,0.4033724062
0.8010872757,0.0304000000,0.4033724062
0.8002144656,-0.0304000000,0.4071529621
0.8002144656,-0.0273600000,0.4071529621
0.8002144656,-0.0243200000,0.4071529621
0.8002144656,-0.0212800000,0.4071529621
0.8002144656,-0.0182400000,0.4071529621
0.8002144656,-0.0152000000,0.4071529621
0.8002144656,-0.0121600000,0.4071529621
0.8002144656,-0.0091200000,0.4071529621
0.8002144656,-0.0060800000,0.4071529621
0.8002144656,-0.0030400000,0.4071529621
0.8002144656,0.0000000000,0.4071529621
0.8002144656,0.0030400000,0.4071529621
0.8002144656,0.0060800000,0.4071529621
0.8002144656,0.0091200000,0.4071529621
0.8002144656,0.0121600000,0.4071529621
0.8002144656,0.0152000000,0.4071529621
0.8002144656,0.0182400000,0.4071529621
0.8002144656,0.0212800000,0.4071529621
0.8002144656,0.0243200000,0.4071529621
0.8002144656,0.0273600000,0.4071529621
0.8002144656,0.0304000000,0.4071529621
0.7993416555,-0.0304000000,0.4109335179
0.7993416555,-0.0273600000,0.4109335179
0.7993416555,-0.0243200000,0.4109335179
0.7993416555,-0.0212800000,0.4109335179
0.7993416555,-0.0182400000,0.4109335179
0.7993416555,-0.0152000000,0.4109335179
0.7993416555,-0.0121600000,0.4109335179
0.7993416555,-0.0091200000,0.4109335179
0.7993416555,-0.0060800000,0.4109335179
0.7993416555,-0.0030400000,0.4109335179
0.7993416555,0.0000000000,0.4109335179
0.7993416555,0.0030400000,0.4109335179
0.7993416555,0.0060800000,0.4109335179
0.7993416555,0.0091200000,0.4109335179
0.7993416555,0.0121600000,0.4109335179
0.7993416555,0.0152000000,0.4109335179
0.7993416555,0.0182400000,0.4109335179
0.7993416555,0.0212800000,0.4109335179
0.7993416555,0.0243200000,0.4109335179
0.7993416555,0.0273600000,0.4109335179
0.7993416555,0.0304000000,0.4109335179
0.7984688454,-0.0304000000,0.4147140738
0.7984688454,-0.0273600000,0.4147140738
0.7984688454,-0.0243200000,0.4147140738
0.7984688454,-0.0212800000,0.4147140738
0.7984688454,-0.0182400000,0.4147140738
0.7984688454,-0.0152000000,0.4147140738
0.7984688454,-0.0121600000,0.4147140738
0.7984688454,-0.0091200000,0.4147140738
0.7984688454,-0.0060800000,0.4147140738
0.7984688454,-0.0030400000,0.4147140738
0.7984688454,0.0000000000,0.4147140738
0.7984688454,0.0030400000,0.4147140738
0.7984688454,0.0060800000,0.4147140738
0.7984688454,0.0091200000,0.4147140738
0.7984688454,0.0121600000,0.4147140738
0.7984688454,0.0152000000,0.4147140738
0.7984688454,0.0182400000,0.4147140738
0.7984688454,0.0212800000,0.4147140738
0.7984688454,0.0243200000,0.4147140738
0.7984688454,0.0273600000,0.4147140738
0.7984688454,0.0304000000,0.4147140738
0.7975960353,-0.0304000000,0.4184946296
0.7975960353,-0.0273600000,0.4184946296
0.7975960353,-0.0243200000,0.4184946296
0.7975960353,-0.0212800000,0.4184946296
0.7975960353,-0.0182400000,0.4184946296
0.7975960353,-0.0152000000,0.4184946296
0.7975960353,-0.0121600000,0.4184946296
0.7975960353,-0.0091200000,0.4184946296
0.7975960353,-0.0060800000,0.4184946296
0.7975960353,-0.0030400000,0.4184946296
0.7975960353,0.0000000000,0.4184946296
0.7975960353,0.0030400000,0.4184946296
0.7975960353,0.0060800000,0.4184946296
0.7975960353,0.0091200000,0.4184946296
0.7975960353,0.0121600000,0.4184946296
0.7975960353,0.0152000000,0.4184946296
0.7975960353,0.0182400000,0.4184946296
0.7975960353,0.0212800000,0.4184946296
0.7975960353,0.0243200000,0.4184946296
0.7975960353,0.0273600000,0.4184946296
0.7975960353,0.0304000000,0.4184946296
0.7967232252,-0.0304000000,0.4222751855
0.7967232252,-0.0273600000,0.4222751855
0.7967232252,-0.0243200000,0.4222751855
0.7967232252,-0.0212800000,0.4222751855
0.7967232252,-0.0182400000,0.4222751855
0.7967232252,-0.0152000000,0.4222751855
0.7967232252,-0.0121600000,0.4222751855
0.7967232252,-0.0091200000,0.4222751855
0.7967232252,-0.0060800000,0.4222751855
0.7967232252,-0.0030400000,0.4222751855
0.7967232252,0.0000000000,0.4222751855
0.7967232252,0.0030400000,0.4222751855
0.7967232252,0.0060800000,0.4222751855
0.7967232252,0.0091200000,0.4222751855
0.7967232252,0.0121600000,0.4222751855
0.7967232252,0.0152000000,0.4222751855
0.7967232252,0.0182400000,0.4222751855
0.7967232252,0.0212800000,0.4222751855
0.7967232252,0.0243200000,0.4222751855
0.7967232252,0.0273600000,0.4222751855
0.7967232252,0.0304000000,0.4222751855
0.7958504151,-0.0304000000,0.4260557413
0.7958504151,-0.0273600000,0.4260557413
0.7958504151,-0.0243200000,0.4260557413
0.7958504151,-0.0212800000,0.4260557413
0.7958504151,-0.0182400000,0.4260557413
0.7958504151,-0.0152000000,0.4260557413
0.7958504151,-0.0121600000,0.4260557413
0.7958504151,-0.0091200000,0.4260557413
0.7958504151,-0.0060800000,0.4260557413
0.7958504151,-0.0030400000,0.4260557413
0.7958504151,0.0000000000,0.4260557413
0.7958504151,0.0030400000,0.4260557413
0.7958504151,0.0060800000,0.4260557413
0.7958504151,0.0091200000,0.4260557413
0.7958504151,0.0121600000,0.4260557413
0.7958504151,0.0152000000,0.4260557413
0.7958504151,0.0182400000,0.4260557413
0.7958504151,0.0212800000,0.4260557413
0.7958504151,0.0243200000,0.4260557413
0.7958504151,0.0273600000,0.4260557413
0.7958504151,0.0304000000,0.4260557413
0.7949776051,-0.0304000000,0.4298362972
0.7949776051,-0.0273600000,0.4298362972
0.7949776051,-0.0243200000,0.4298362972
0.7949776051,-0.0212800000,0.4298362972
0.7949776051,-0.0182400000,0.4298362972
0.7949776051,-0.0152000000,0.4298362972
0.7949776051,-0.0121600000,0.4298362972
0.7949776051,-0.0091200000,0.4298362972
0.7949776051,-0.0060800000,0.4298362972
0.7949776051,-0.0030400000,0.4298362972
0.7949776051,0.0000000000,0.4298362972
0.7949776051,0.0030400000,0.4298362972
0.7949776051,0.0060800000,0.4298362972
0.7949776051,0.0091200000,0.4298362972
0.7949776051,0.0121600000,0.4298362972
0.7949776051,0.0152000000,0.4298362972
0.7949776051,0.0182400000,0.4298362972
0.7949776051,0.0212800000,0.4298362972
0.7949776051,0.0243200000,0.4298362972
0.7949776051,0.0273600000,0.4298362972
0.7949776051,0.0304000000,0.4298362972
0.7941047950,-0.0304000000,0.4336168530
0.7941047950,-0.0273600000,0.4336168530
0.7941047950,-0.0243200000,0.4336168530
0.7941047950,-0.0212800000,0.4336168530
0.7941047950,-0.0182400000,0.4336168530
0.7941047950,-0.0152000000,0.4336168530
0.7941047950,-0.0121600000,0.4336168530
0.7941047950,-0.0091200000,0.4336168530
0.7941047950,-0.0060800000,0.4336168530
0.7941047950,-0.0030400000,0.4336168530
0.7941047950,0.0000000000,0.4336168530
0.7941047950,0.0030400000,0.4336168530
0.7941047950,0.0060800000,0.4336168530
0.7941047950,0.0091200000,0.4336168530
0.7941047950,0.0121600000,0.4336168530
0.7941047950,0.0152000000,0.4336168530
0.7941047950,0.0182400000,0.4336168530
0.7941047950,0.0212800000,0.4336168530
0.7941047950,0.0243200000,0.4336168530
0.7941047950,0.0273600000,0.4336168530
0.7941047950,0.0304000000,0.4336168530
0.7932319849,-0.0304000000,0.4373974089
0.7932319849,-0.0273600000,0.4373974089
0.7932319849,-0.0243200000,0.4373974089
0.7932319849,-0.0212800000,0.4373974089
0.7932319849,-0.0182400000,0.4373974089
0.7932319849,-0.0152000000,0.4373974089
0.7932319849,-0.0121600000,0.4373974089
0.7932319849,-0.0091200000,0.4373974089
0.7932319849,-0.0060800000,0.4373974089
0.7932319849,-0.0030400000,0.4373974089
0.7932319849,0.0000000000,0.4373974089
0.7932319849,0.0030400000,0.4373974089
0.7932319849,0.0060800000,0.4373974089
0.7932319849,0.0091200000,0.4373974089
0.7932319849,0.0121600000,0.4373974089
0.7932319849,0.0152000000,0.4373974089
0.7932319849,0.0182400000,0.4373974089
0.7932319849,0.0212800000,0.4373974089
0.7932319849,0.0243200000,0.4373974089
0.7932319849,0.0273600000,0.4373974089
0.7932319849,0.0304000000,0.4373974089
0.7923591748,-0.0304000000,0.4411779647
0.7923591748,-0.0273600000,0.4411779647
0.7923591748,-0.0243200000,0.4411779647
0.7923591748,-0.0212800000,0.4411779647
0.7923591748,-0.0182400000,0.4411779647
0.7923591748,-0.0152000000,0.4411779647
0.7923591748,-0.0121600000,0.4411779647
0.7923591748,-0.0091200000,0.4411779647
0.7923591748,-0.0060800000,0.4411779647
0.7923591748,-0.0030400000,0.4411779647
0.7923591748,0.0000000000,0.4411779647
0.7923591748,0.0030400000,0.4411779647
0.7923591748,0.0060800000,0.4411779647
0.7923591748,0.0091200000,0.4411779647
0.7923591748,0.0121600000,0.4411779647
0.7923591748,0.0152000000,0.4411779647
0.7923591748,0.0182400000,0.4411779647
0.7923591748,0.0212800000,0.4411779647
0.7923591748,0.0243200000,0.4411779647
0.7923591748,0.0273600000,0.4411779647
0.7923591748,0.0304000000,0.4411779647
0.7914863647,-0.0304000000,0.4449585206
0.7914863647,-0.0273600000,0.4449585206
0.7914863647,-0.0243200000,0.4449585206
0.7914863647,-0.0212800000,0.4449585206
0.7914863647,-0.0182400000,0.4449585206
0.7914863647,-0.0152000000,0.4449585206
0.7914863647,-0.0121600000,0.4449585206
0.7914863647,-0.0091200000,0.4449585206
0.7914863647,-0.0060800000,0.4449585206
0.7914863647,-0.0030400000,0.4449585206
0.7914863647,0.0000000000,0.4449585206
0.7914863647,0.0030400000,0.4449585206
0.7914863647,0.0060800000,0.4449585206
0.7914863647,0.0091200000,0.4449585206
0.7914863647,0.0121600000,0.4449585206
0.7914863647,0.0152000000,0.4449585206
0.7914863647,0.0182400000,0.4449585206
0.7914863647,0.0212800000,0.4449585206
0.7914863647,0.0243200000,0.4449585206
0.7914863647,0.0273600000,0.4449585206
0.7914863647,0.0304000000,0.4449585206
0.7906135546,-0.0304000000,0.4487390764
0.7906135546,-0.0273600000,0.4487390764
0.7906135546,-0.0243200000,0.4487390764
0.7906135546,-0.0212800000,0.4487390764
0.7906135546,-0.0182400000,0.4487390764
0.7906135546,-0.0152000000,0.4487390764
0.7906135546,-0.0121600000,0.4487390764
0.7906135546,-0.0091200000,0.4487390764
0.7906135546,-0.0060800000,0.4487390764
0.7906135546,-0.0030400000,0.4487390764
0.7906135546,0.0000000000,0.4487390764
0.7906135546,0.0030400000,0.4487390764
0.7906135546,0.0060800000,0.4487390764
0.7906135546,0.0091200000,0.4487390764
0.7906135546,0.0121600000,0.4487390764
0.7906135546,0.0152000000,0.4487390764
0.7906135546,0.0182400000,0.4487390764
0.7906135546,0.0212800000,0.4487390764
0.7906135546,0.0243200000,0.4487390764
0.7906135546,0.0273600000,0.4487390764
0.7906135546,0.0304000000,0.4487390764
0.7897407445,-0.0304000000,0.4525196323
