"x","y","z"
-0.0212800000,-0.0212800000,-0.0271600000
-0.0212800000,-0.0182400000,-0.0271600000
-0.0212800000,-0.0152000000,-0.0271600000
-0.0212800000,-0.0121600000,-0.0271600000
-0.0212800000,-0.0091200000,-0.0271600000
-0.0212800000,-0.0060800000,-0.0271600000
-0.0212800000,-0.0030400000,-0.0271600000
-0.0212800000,0.0000000000,-0.0271600000
-0.0212800000,0.0030400000,-0.0271600000
-0.0212800000,0.0060800000,-0.0271600000
-0.0212800000,0.0091200000,-0.0271600000
-0.0212800000,0.0121600000,-0.0271600000
-0.0212800000,0.0152000000,-0.0271600000
-0.0212800000,0.0182400000,-0.0271600000
-0.0212800000,0.0212800000,-0.0271600000
-0.0212800000,0.0243200000,-0.0271600000
-0.0212800000,0.0273600000,-0.0271600000
-0.0212800000,0.0304000000,-0.0271600000
-0.0212800000,-0.0304000000,-0.0232800000
-0.0212800000,-0.0273600000,-0.0232800000
-0.0212800000,-0.0243200000,-0.0232800000
-0.0212800000,-0.0212800000,-0.0232800000
-0.0212800000,-0.0182400000,-0.0232800000
-0.0212800000,-0.0152000000,-0.0232800000
-0.0212800000,-0.0121600000,-0.0232800000
-0.0212800000,-0.0091200000,-0.0232800000
-0.0212800000,-0.0060800000,-0.0232800000
-0.0212800000,-0.0030400000,-0.0232800000
-0.0212800000,0.0000000000,-0.0232800000
-0.0212800000,0.0030400000,-0.0232800000
-0.0212800000,0.0060800000,-0.0232800000
-0.0212800000,0.0091200000,-0.0232800000
-0.0212800000,0.0121600000,-0.0232800000
-0.0212800000,0.0152000000,-0.0232800000
-0.0212800000,0.0182400000,-0.0232800000
-0.0212800000,0.0212800000,-0.0232800000
-0.0212800000,0.0243200000,-0.0232800000
-0.0212800000,0.0273600000,-0.0232800000
-0.0212800000,0.0304000000,-0.0232800000
-0.0212800000,-0.0304000000,-0.0194000000
-0.0212800000,-0.0273600000,-0.0194000000
-0.0212800000,-0.0243200000,-0.0194000000
-0.0212800000,-0.0212800000,-0.0194000000
-0.0212800000,-0.0182400000,-0.0194000000
-0.0212800000,-0.0152000000,-0.0194000000
-0.0212800000,-0.0121600000,-0.0194000000
-0.0212800000,-0.0091200000,-0.0194000000
-0.0212800000,-0.0060800000,-0.0194000000
-0.0212800000,-0.0030400000,-0.0194000000
-0.0212800000,0.0000000000,-0.0194000000
-0.0212800000,0.0030400000,-0.0194000000
-0.0212800000,0.0060800000,-0.0194000000
-0.0212800000,0.0091200000,-0.0194000000
-0.0212800000,0.0121600000,-0.0194000000
-0.0212800000,0.0152000000,-0.0194000000
-0.0212800000,0.0182400000,-0.0194000000
-0.0212800000,0.0212800000,-0.0194000000
-0.0212800000,0.0243200000,-0.0194000000
-0.0212800000,0.0273600000,-0.0194000000
-0.0212800000,0.0304000000,-0.0194000000
-0.0212800000,-0.0304000000,-0.0155200000
-0.0212800000,-0.0273600000,-0.0155200000
-0.0212800000,-0.0243200000,-0.0155200000
-0.0212800000,-0.0212800000,-0.0155200000
-0.0212800000,-0.0182400000,-0.0155200000
-0.0212800000,-0.0152000000,-0.0155200000
-0.0212800000,-0.0121600000,-0.0155200000
-0.0212800000,-0.0091200000,-0.0155200000
-0.0212800000,-0.0060800000,-0.0155200000
-0.0212800000,-0.0030400000,-0.0155200000
-0.0212800000,0.0000000000,-0.0155200000
-0.0212800000,0.0030400000,-0.0155200000
-0.0212800000,0.0060800000,-0.0155200000
-0.0212800000,0.0091200000,-0.0155200000
-0.0212800000,0.0121600000,-0.0155200000
-0.0212800000,0.0152000000,-0.0155200000
-0.0212800000,0.0182400000,-0.0155200000
-0.0212800000,0.0212800000,-0.0155200000
-0.0212800000,0.0243200000,-0.0155200000
-0.0212800000,0.0273600000,-0.0155200000
-0.0212800000,0.0304000000,-0.0155200000
-0.0212800000,-0.0304000000,-0.0116400000
-0.0212800000,-0.0273600000,-0.0116400000
-0.0212800000,-0.0243200000,-0.0116400000
-0.0212800000,-0.0212800000,-0.0116400000
-0.0212800000,-0.0182400000,-0.0116400000
-0.0212800000,-0.0152000000,-0.0116400000
-0.0212800000,-0.0121600000,-0.0116400000
-0.0212800000,-0.0091200000,-0.0116400000
-0.0212800000,-0.0060800000,-0.0116400000
-0.0212800000,-0.0030400000,-0.0116400000
-0.0212800000,0.0000000000,-0.0116400000
-0.0212800000,0.0030400000,-0.0116400000
-0.0212800000,0.0060800000,-0.0116400000
-0.0212800000,0.0091200000,-0.0116400000
-0.0212800000,0.0121600000,-0.0116400000
-0.0212800000,0.0152000000,-0.0116400000
-0.0212800000,0.0182400000,-0.0116400000
-0.0212800000,0.0212800000,-0.0116400000
-0.0212800000,0.0243200000,-0.0116400000
-0.0212800000,0.0273600000,-0.0116400000
-0.0212800000,0.0304000000,-0.0116400000
-0.0212800000,-0.0304000000,-0.0077600000
-0.0212800000,-0.0273600000,-0.0077600000
-0.0212800000,-0.0243200000,-0.0077600000
-0.0212800000,-0.0212800000,-0.0077600000
-0.0212800000,-0.0182400000,-0.0077600000
-0.0212800000,-0.0152000000,-0.0077600000
-0.0212800000,-0.0121600000,-0.0077600000
-0.0212800000,-0.0091200000,-0.0077600000
-0.0212800000,-0.0060800000,-0.0077600000
-0.0212800000,-0.0030400000,-0.0077600000
-0.0212800000,0.0000000000,-0.0077600000
-0.0212800000,0.0030400000,-0.0077600000
-0.0212800000,0.0060800000,-0.0077600000
-0.0212800000,0.0091200000,-0.0077600000
-0.0212800000,0.0121600000,-0.0077600000
-0.0212800000,0.0152000000,-0.0077600000
-0.0212800000,0.0182400000,-0.0077600000
-0.0212800000,0.0212800000,-0.0077600000
-0.0212800000,0.0243200000,-0.0077600000
-0.0212800000,0.0273600000,-0.0077600000
-0.0212800000,0.0304000000,-0.0077600000
-0.0212800000,-0.0304000000,-0.0038800000
-0.0212800000,-0.0273600000,-0.0038800000
-0.0212800000,-0.0243200000,-0.0038800000
-0.0212800000,-0.0212800000,-0.0038800000
-0.0212800000,-0.0182400000,-0.0038800000
-0.0212800000,-0.0152000000,-0.0038800000
-0.0212800000,-0.0121600000,-0.0038800000
-0.0212800000,-0.0091200000,-0.0038800000
-0.0212800000,-0.0060800000,-0.0038800000
-0.0212800000,-0.0030400000,-0.0038800000
-0.0212800000,0.0000000000,-0.0038800000
-0.0212800000,0.0030400000,-0.0038800000
-0.0212800000,0.0060800000,-0.0038800000
-0.0212800000,0.0091200000,-0.0038800000
-0.0212800000,0.0121600000,-0.0038800000
-0.0212800000,0.0152000000,-0.0038800000
-0.0212800000,0.0182400000,-0.0038800000
-0.0212800000,0.0212800000,-0.0038800000
-0.0212800000,0.0243200000,-0.0038800000
-0.0212800000,0.0273600000,-0.0038800000
-0.0212800000,0.0304000000,-0.0038800000
-0.0212800000,-0.0304000000,0.0000000000
-0.0212800000,-0.0273600000,0.0000000000
-0.0212800000,-0.0243200000,0.0000000000
-0.0212800000,-0.0212800000,0.0000000000
-0.0212800000,-0.0182400000,0.0000000000
-0.0212800000,-0.0152000000,0.0000000000
-0.0212800000,-0.0121600000,0.0000000000
-0.0212800000,-0.0091200000,0.0000000000
-0.0212800000,-0.0060800000,0.0000000000
-0.0212800000,-0.0030400000,0.0000000000
-0.0212800000,0.0000000000,0.0000000000
-0.0212800000,0.0030400000,0.0000000000
-0.0212800000,0.0060800000,0.0000000000
-0.0212800000,0.0091200000,0.0000000000
-0.0212800000,0.0121600000,0.0000000000
-0.0212800000,0.0152000000,0.0000000000
-0.0212800000,0.0182400000,0.0000000000
-0.0212800000,0.0212800000,0.0000000000
-0.0212800000,0.0243200000,0.0000000000
-0.0212800000,0.0273600000,0.0000000000
-0.0212800000,0.0304000000,0.0000000000
-0.0212800000,-0.0304000000,0.0038800000
-0.0212800000,-0.0273600000,0.0038800000
-0.0212800000,-0.0243200000,0.0038800000
-0.0212800000,-0.0212800000,0.0038800000
-0.0212800000,-0.0182400000,0.0038800000
-0.0212800000,-0.0152000000,0.0038800000
-0.0212800000,-0.0121600000,0.0038800000
-0.0212800000,-0.0091200000,0.0038800000
-0.0212800000,-0.0060800000,0.0038800000
-0.0212800000,-0.0030400000,0.0038800000
-0.0212800000,0.0000000000,0.0038800000
-0.0212800000,0.0030400000,0.0038800000
-0.0212800000,0.0060800000,0.0038800000
-0.0212800000,0.0091200000,0.0038800000
-0.0212800000,0.0121600000,0.0038800000
-0.0212800000,0.0152000000,0.0038800000
-0.0212800000,0.0182400000,0.0038800000
-0.0212800000,0.0212800000,0.0038800000
-0.0212800000,0.0243200000,0.0038800000
-0.0212800000,0.0273600000,0.0038800000
-0.0212800000,0.0304000000,0.0038800000
-0.0212800000,-0.0304000000,0.0077600000
-0.0212800000,-0.0273600000,0.0077600000
-0.0212800000,-0.0243200000,0.0077600000
-0.0212800000,-0.0212800000,0.0077600000
-0.0212800000,-0.0182400000,0.0077600000
-0.0212800000,-0.0152000000,0.0077600000
-0.0212800000,-0.0121600000,0.0077600000
-0.0212800000,-0.0091200000,0.0077600000
-0.0212800000,-0.0060800000,0.0077600000
-0.0212800000,-0.0030400000,0.0077600000
-0.0212800000,0.0000000000,0.0077600000
-0.0212800000,0.0030400000,0.0077600000
-0.0212800000,0.0060800000,0.0077600000
-0.0212800000,0.0091200000,0.0077600000
-0.0212800000,0.0121600000,0.0077600000
-0.0212800000,0.0152000000,0.0077600000
-0.0212800000,0.0182400000,0.0077600000
-0.0212800000,0.0212800000,0.0077600000
-0.0212800000,0.0243200000,0.0077600000
-0.0212800000,0.0273600000,0.0077600000
-0.0212800000,0.0304000000,0.0077600000
-0.0212800000,-0.0304000000,0.0116400000
-0.0212800000,-0.0273600000,0.0116400000
-0.0212800000,-0.0243200000,0.0116400000
-0.0212800000,-0.0212800000,0.0116400000
-0.0212800000,-0.0182400000,0.0116400000
-0.0212800000,-0.0152000000,0.0116400000
-0.0212800000,-0.0121600000,0.0116400000
-0.0212800000,-0.0091200000,0.0116400000
-0.0212800000,-0.0060800000,0.0116400000
-0.0212800000,-0.0030400000,0.0116400000
-0.0212800000,0.0000000000,0.0116400000
-0.0212800000,0.0030400000,0.0116400000
-0.0212800000,0.0060800000,0.0116400000
-0.0212800000,0.0091200000,0.0116400000
-0.0212800000,0.0121600000,0.0116400000
-0.0212800000,0.0152000000,0.0116400000
-0.0212800000,0.0182400000,0.0116400000
-0.0212800000,0.0212800000,0.0116400000
-0.0212800000,0.0243200000,0.0116400000
-0.0212800000,0.0273600000,0.0116400000
-0.0212800000,0.0304000000,0.0116400000
-0.0212800000,-0.0304000000,0.0155200000
-0.0212800000,-0.0273600000,0.0155200000
-0.0212800000,-0.0243200000,0.0155200000
-0.0212800000,-0.0212800000,0.0155200000
-0.0212800000,-0.0182400000,0.0155200000
-0.0212800000,-0.0152000000,0.0155200000
-0.0212800000,-0.0121600000,0.0155200000
-0.0212800000,-0.0091200000,0.0155200000
-0.0212800000,-0.0060800000,0.0155200000
-0.0212800000,-0.0030400000,0.0155200000
-0.0212800000,0.0000000000,0.0155200000
-0.0212800000,0.0030400000,0.0155200000
-0.0212800000,0.0060800000,0.0155200000
-0.0212800000,0.0091200000,0.0155200000
-0.0212800000,0.0121600000,0.0155200000
-0.0212800000,0.0152000000,0.0155200000
-0.0212800000,0.0182400000,0.0155200000
-0.0212800000,0.0212800000,0.0155200000
-0.0212800000,0.0243200000,0.0155200000
-0.0212800000,0.0273600000,0.0155200000
-0.0212800000,0.0304000000,0.0155200000
-0.0212800000,-0.0304000000,0.0194000000
-0.0212800000,-0.0273600000,0.0194000000
-0.0212800000,-0.0243200000,0.0194000000
-0.0212800000,-0.0212800000,0.0194000000
-0.0212800000,-0.0182400000,0.0194000000
-0.0212800000,-0.0152000000,0.0194000000
-0.0212800000,-0.0121600000,0.0194000000
-0.0212800000,-0.0091200000,0.0194000000
-0.0212800000,-0.0060800000,0.0194000000
-0.0212800000,-0.0030400000,0.0194000000
-0.0212800000,0.0000000000,0.0194000000
-0.0212800000,0.0030400000,0.0194000000
-0.0212800000,0.0060800000,0.0194000000
-0.0212800000,0.0091200000,0.0194000000
-0.0212800000,0.0121600000,0.0194000000
-0.0212800000,0.0152000000,0.0194000000
-0.0212800000,0.0182400000,0.0194000000
-0.0212800000,0.0212800000,0.0194000000
-0.0212800000,0.0243200000,0.0194000000
-0.0212800000,0.0273600000,0.0194000000
-0.0212800000,0.0304000000,0.0194000000
-0.0212800000,-0.0304000000,0.0232800000
-0.0212800000,-0.0273600000,0.0232800000
-0.0212800000,-0.0243200000,0.0232800000
-0.0212800000,-0.0212800000,0.0232800000
-0.0212800000,-0.0182400000,0.0232800000
-0.0212800000,-0.0152000000,0.0232800000
-0.0212800000,-0.0121600000,0.0232800000
-0.0212800000,-0.0091200000,0.0232800000
-0.0212800000,-0.0060800000,0.0232800000
-0.0212800000,-0.0030400000,0.0232800000
-0.0212800000,0.0000000000,0.0232800000
-0.0212800000,0.0030400000,0.0232800000
-0.0212800000,0.0060800000,0.0232800000
-0.0212800000,0.0091200000,0.0232800000
-0.0212800000,0.0121600000,0.0232800000
-0.0212800000,0.0152000000,0.0232800000
-0.0212800000,0.0182400000,0.0232800000
-0.0212800000,0.0212800000,0.0232800000
-0.0212800000,0.0243200000,0.0232800000
-0.0212800000,0.0273600000,0.0232800000
-0.0212800000,0.0304000000,0.0232800000
-0.0212800000,-0.0304000000,0.0271600000
-0.0212800000,-0.0273600000,0.0271600000
-0.0212800000,-0.0243200000,0.0271600000
-0.0212800000,-0.0212800000,0.0271600000
-0.0212800000,-0.0182400000,0.0271600000
-0.0212800000,-0.0152000000,0.0271600000
-0.0212800000,-0.0121600000,0.0271600000
-0.0212800000,-0.0091200000,0.0271600000
-0.0212800000,-0.0060800000,0.0271600000
-0.0212800000,-0.0030400000,0.0271600000
-0.0212800000,0.0000000000,0.0271600000
-0.0212800000,0.0030400000,0.0271600000
-0.0212800000,0.0060800000,0.0271600000
-0.0212800000,0.0091200000,0.0271600000
-0.0212800000,0.0121600000,0.0271600000
-0.0212800000,0.0152000000,0.0271600000
-0.0212800000,0.0182400000,0.0271600000
-0.0212800000,0.0212800000,0.0271600000
-0.0212800000,0.0243200000,0.0271600000
-0.0212800000,0.0273600000,0.0271600000
-0.0212800000,0.0304000000,0.0271600000
-0.0212800000,-0.0304000000,0.0310400000
-0.0212800000,-0.0273600000,0.0310400000
-0.0212800000,-0.0243200000,0.0310400000
-0.0212800000,-0.0212800000,0.0310400000
-0.0212800000,-0.0182400000,0.0310400000
-0.0212800000,-0.0152000000,0.0310400000
-0.0212800000,-0.0121600000,0.0310400000
-0.0212800000,-0.0091200000,0.0310400000
-0.0212800000,-0.0060800000,0.0310400000
-0.0212800000,-0.0030400000,0.0310400000
-0.0212800000,0.0000000000,0.0310400000
-0.0212800000,0.0030400000,0.0310400000
-0.0212800000,0.0060800000,0.0310400000
-0.0212800000,0.0091200000,0.0310400000
-0.0212800000,0.0121600000,0.0310400000
-0.0212800000,0.0152000000,0.0310400000
-0.0212800000,0.0182400000,0.0310400000
-0.0212800000,0.0212800000,0.0310400000
-0.0212800000,0.0243200000,0.0310400000
-0.0212800000,0.0273600000,0.0310400000
-0.0212800000,0.0304000000,0.0310400000
-0.0212800000,-0.0304000000,0.0349200000
-0.0212800000,-0.0273600000,0.0349200000
-0.0212800000,-0.0243200000,0.0349200000
-0.0212800000,-0.0212800000,0.0349200000
-0.0212800000,-0.0182400000,0.0349200000
-0.0212800000,-0.0152000000,0.0349200000
-0.0212800000,-0.0121600000,0.0349200000
-0.0212800000,-0.0091200000,0.0349200000
-0.0212800000,-0.0060800000,0.0349200000
-0.0212800000,-0.0030400000,0.0349200000
-0.0212800000,0.0000000000,0.0349200000
-0.0212800000,0.0030400000,0.0349200000
-0.0212800000,0.0060800000,0.0349200000
-0.0212800000,0.0091200000,0.0349200000
-0.0212800000,0.0121600000,0.0349200000
-0.0212800000,0.0152000000,0.0349200000
-0.0212800000,0.0182400000,0.0349200000
-0.0212800000,0.0212800000,0.0349200000
-0.0212800000,0.0243200000,0.0349200000
-0.0212800000,0.0273600000,0.0349200000
-0.0212800000,0.0304000000,0.0349200000
-0.0212800000,-0.0304000000,0.0388000000
-0.0212800000,-0.0273600000,0.0388000000
-0.0212800000,-0.0243200000,0.0388000000
-0.0212800000,-0.0212800000,0.0388000000
-0.0212800000,-0.0182400000,0.0388000000
-0.0212800000,-0.0152000000,0.0388000000
-0.0212800000,-0.0121600000,0.0388000000
-0.0212800000,-0.0091200000,0.0388000000
-0.0212800000,-0.0060800000,0.0388000000
-0.0212800000,-0.0030400000,0.0388000000
-0.0212800000,0.0000000000,0.0388000000
-0.0212800000,0.0030400000,0.0388000000
-0.0212800000,0.0060800000,0.0388000000
-0.0212800000,0.0091200000,0.0388000000
-0.0212800000,0.0121600000,0.0388000000
-0.0212800000,0.0152000000,0.0388000000
-0.0212800000,0.0182400000,0.0388000000
-0.0212800000,0.0212800000,0.0388000000
-0.0212800000,0.0243200000,0.0388000000
-0.0212800000,0.0273600000,0.0388000000
-0.0212800000,0.0304000000,0.0388000000
-0.0212800000,-0.0304000000,0.0426800000
-0.0212800000,-0.0273600000,0.0426800000
-0.0212800000,-0.0243200000,0.0426800000
-0.0212800000,-0.0212800000,0.0426800000
-0.0212800000,-0.0182400000,0.0426800000
-0.0212800000,-0.0152000000,0.0426800000
-0.0212800000,-0.0121600000,0.0426800000
-0.0212800000,-0.0091200000,0.0426800000
-0.0212800000,-0.0060800000,0.0426800000
-0.0212800000,-0.0030400000,0.0426800000
-0.0212800000,0.0000000000,0.0426800000
-0.0212800000,0.0030400000,0.0426800000
-0.0212800000,0.0060800000,0.0426800000
-0.0212800000,0.0091200000,0.0426800000
-0.0212800000,0.0121600000,0.0426800000
-0.0212800000,0.0152000000,0.0426800000
-0.0212800000,0.0182400000,0.0426800000
-0.0212800000,0.0212800000,0.0426800000
-0.0212800000,0.0243200000,0.0426800000
-0.0212800000,0.0273600000,0.0426800000
-0.0212800000,0.0304000000,0.0426800000
-0.0212800000,-0.0304000000,0.0465600000
-0.0212800000,-0.0273600000,0.0465600000
-0.0212800000,-0.0243200000,0.0465600000
-0.0212800000,-0.0212800000,0.0465600000
-0.0212800000,-0.0182400000,0.0465600000
-0.0212800000,-0.0152000000,0.0465600000
-0.0212800000,-0.0121600000,0.0465600000
-0.0212800000,-0.0091200000,0.0465600000
-0.0212800000,-0.0060800000,0.0465600000
-0.0212800000,-0.0030400000,0.0465600000
-0.0212800000,0.0000000000,0.0465600000
-0.0212800000,0.0030400000,0.0465600000
-0.0212800000,0.0060800000,0.0465600000
-0.0212800000,0.0091200000,0.0465600000
-0.0212800000,0.0121600000,0.0465600000
-0.0212800000,0.0152000000,0.0465600000
-0.0212800000,0.0182400000,0.0465600000
-0.0212800000,0.0212800000,0.0465600000
-0.0212800000,0.0243200000,0.0465600000
-0.0212800000,0.0273600000,0.0465600000
-0.0212800000,0.0304000000,0.0465600000
-0.0212800000,-0.0304000000,0.0504400000
-0.0212800000,-0.0273600000,0.0504400000
-0.0212800000,-0.0243200000,0.0504400000
-0.0212800000,-0.0212800000,0.0504400000
-0.0212800000,-0.0182400000,0.0504400000
-0.0212800000,-0.0152000000,0.0504400000
-0.0212800000,-0.0121600000,0.0504400000
-0.0212800000,-0.0091200000,0.0504400000
-0.0212800000,-0.0060800000,0.0504400000
-0.0212800000,-0.0030400000,0.0504400000
-0.0212800000,0.0000000000,0.0504400000
-0.0212800000,0.0030400000,0.0504400000
-0.0212800000,0.0060800000,0.0504400000
-0.0212800000,0.0091200000,0.0504400000
-0.0212800000,0.0121600000,0.0504400000
-0.0212800000,0.0152000000,0.0504400000
-0.0212800000,0.0182400000,0.0504400000
-0.0212800000,0.0212800000,0.0504400000
-0.0212800000,0.0243200000,0.0504400000
-0.0212800000,0.0273600000,0.0504400000
-0.0212800000,0.0304000000,0.0504400000
-0.0212800000,-0.0304000000,0.0543200000
-0.0212800000,-0.0273600000,0.0543200000
-0.0212800000,-0.0243200000,0.0543200000
-0.0212800000,-0.0212800000,0.0543200000
-0.0212800000,-0.0182400000,0.0543200000
-0.0212800000,-0.0152000000,0.0543200000
-0.0212800000,-0.0121600000,0.0543200000
-0.0212800000,-0.0091200000,0.0543200000
-0.0212800000,-0.0060800000,0.0543200000
-0.0212800000,-0.0030400000,0.0543200000
-0.0212800000,0.0000000000,0.0543200000
-0.0212800000,0.0030400000,0.0543200000
-0.0212800000,0.0060800000,0.0543200000
-0.0212800000,0.0091200000,0.0543200000
-0.0212800000,0.0121600000,0.0543200000
-0.0212800000,0.0152000000,0.0543200000
-0.0212800000,0.0182400000,0.0543200000
-0.0212800000,0.0212800000,0.0543200000
-0.0212800000,0.0243200000,0.0543200000
-0.0212800000,0.0273600000,0.0543200000
-0.0212800000,0.0304000000,0.0543200000
-0.0212800000,-0.0304000000,0.0582000000
-0.0212800000,-0.0273600000,0.0582000000
-0.0212800000,-0.0243200000,0.0582000000
-0.0212800000,-0.0212800000,0.0582000000
-0.0212800000,-0.0182400000,0.0582000000
-0.0212800000,-0.0152000000,0.0582000000
-0.0212800000,-0.0121600000,0.0582000000
-0.0212800000,-0.0091200000,0.0582000000
-0.0212800000,-0.0060800000,0.0582000000
-0.0212800000,-0.0030400000,0.0582000000
-0.0212800000,0.0000000000,0.0582000000
-0.0212800000,0.0030400000,0.0582000000
-0.0212800000,0.0060800000,0.0582000000
-0.0212800000,0.0091200000,0.0582000000
-0.0212800000,0.0121600000,0.0582000000
-0.0212800000,0.0152000000,0.0582000000
-0.0212800000,0.0182400000,0.0582000000
-0.0212800000,0.0212800000,0.0582000000
-0.0212800000,0.0243200000,0.0582000000
-0.0212800000,0.0273600000,0.0582000000
-0.0212800000,0.0304000000,0.0582000000
-0.0212800000,-0.0304000000,0.0620800000
-0.0212800000,-0.0273600000,0.0620800000
-0.0212800000,-0.0243200000,0.0620800000
-0.0212800000,-0.0212800000,0.0620800000
-0.0212800000,-0.0182400000,0.0620800000
-0.0212800000,-0.0152000000,0.0620800000
-0.0212800000,-0.0121600000,0.0620800000
-0.0212800000,-0.0091200000,0.0620800000
-0.0212800000,-0.0060800000,0.0620800000
-0.0212800000,-0.0030400000,0.0620800000
-0.0212800000,0.0000000000,0.0620800000
-0.0212800000,0.0030400000,0.0620800000
-0.0212800000,0.0060800000,0.0620800000
-0.0212800000,0.0091200000,0.0620800000
-0.0212800000,0.0121600000,0.0620800000
-0.0212800000,0.0152000000,0.0620800000
-0.0212800000,0.0182400000,0.0620800000
-0.0212800000,0.0212800000,0.0620800000
