x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.85898262, -0.0152, -0.19752171, 0.0073291629, -0.0027570699, -2.1210333e-06, 0.018091915, 9.6909862e-10, 5.3883751e-07, 7.5106921e-10
0.85898262, -0.0076, -0.19752171, 0.0040701798, -0.0027615439, -3.9093861e-06, 0.018096041, 5.7751303e-10, 5.3884867e-07, 8.447547e-10
0.85898262, 0, -0.19752171, 0.0008115219, -0.0027659732, -5.7624549e-06, 0.018098496, 3.9285184e-10, 5.3877847e-07, 8.9840564e-10
0.85898262, 0.0076, -0.19752171, -0.0024469853, -0.0027701721, -7.5481662e-06, 0.018100162, 2.6643082e-10, 5.3881022e-07, 9.3989996e-10
0.85898262, 0.0152, -0.19752171, -0.005705923, -0.0027742285, -9.136479e-06, 0.018100771, -2.9589896e-12, 5.3889263e-07, 1.0074662e-09
0.85898262, 0.0228, -0.19752171, -0.0089648912, -0.0027784471, -1.0422591e-05, 0.018099139, -4.816005e-10, 5.3875287e-07, 1.1111436e-09
0.85898262, 0.0304, -0.19752171, -0.012183384, -0.002783028, -1.1344412e-05, 0.018094588, -1.039766e-09, 5.3814092e-07, 1.2030309e-09
0.85898262, 0.038, -0.19752171, 0.045656933, -0.0028523009, -1.1889301e-05, 0.017376718, -2.2418854e-07, 5.1410446e-07, 2.1395938e-08
0.86139504, -0.038, -0.18672049, -0.04518075, -0.0026726126, 9.955574e-07, 0.016947775, 2.2272975e-07, 5.0231902e-07, -2.0073045e-08
0.86139504, -0.0304, -0.18672049, 0.013707571, -0.0025770446, -1.4456907e-08, 0.018018014, 2.043454e-09, 5.42041e-07, 6.2932565e-10
0.86139504, -0.0228, -0.18672049, 0.010578436, -0.0025813133, -1.2597493e-06, 0.01802589, 1.4276651e-09, 5.3840012e-07, 6.8462767e-10
0.86139504, -0.0152, -0.18672049, 0.0073207424, -0.002585556, -2.7114089e-06, 0.018032723, 9.7355672e-10, 5.3883129e-07, 7.7333981e-10
0.86139504, -0.0076, -0.18672049, 0.0040617584, -0.0025899727, -4.3034916e-06, 0.018036884, 5.8735205e-10, 5.3885505e-07, 8.5433159e-10
0.86139504, 0, -0.18672049, 0.00080303616, -0.0025943429, -5.9384166e-06, 0.018039378, 3.973462e-10, 5.3879178e-07, 8.9980078e-10
0.86139504, 0.0076, -0.18672049, -0.0024555455, -0.0025985041, -7.5014019e-06, 0.01804105, 2.631399e-10, 5.3881964e-07, 9.3430059e-10
0.86139504, 0.0152, -0.18672049, -0.0057145032, -0.002602538, -8.8802119e-06, 0.018041642, -8.0695204e-12, 5.3888865e-07, 9.9249491e-10
0.86139504, 0.0228, -0.18672049, -0.008973358, -0.0026067208, -9.9851349e-06, 0.01804003, -4.7464707e-10, 5.3873634e-07, 1.0838221e-09
0.86139504, 0.0304, -0.18672049, -0.01230694, -0.0026112306, -1.0763942e-05, 0.018035853, -5.9162972e-10, 5.3819076e-07, 1.1385865e-09
0.86139504, 0.038, -0.18672049, 0.045976729, -0.0026766925, -1.1207538e-05, 0.017319097, -2.2409311e-07, 5.1424598e-07, 2.0200564e-08
0.86367165, -0.038, -0.17588984, -0.04540893, -0.0025058647, 1.0352595e-07, 0.016890897, 2.2226441e-07, 5.0249702e-07, -1.8719616e-08
0.86367165, -0.0304, -0.17588984, 0.0097846885, -0.0024173914, -8.4083656e-07, 0.017950587, 1.6116783e-08, 5.4002202e-07, -6.2585047e-10
0.86367165, -0.0228, -0.17588984, 0.010569917, -0.0024207643, -1.978067e-06, 0.017966955, 1.4296794e-09, 5.3838996e-07, 7.0820264e-10
0.86367165, -0.0152, -0.17588984, 0.0073122345, -0.0024249411, -3.2802029e-06, 0.017973793, 9.8089786e-10, 5.3881978e-07, 7.8996009e-10
0.86367165, -0.0076, -0.17588984, 0.0040532871, -0.0024292825, -4.6885202e-06, 0.017978001, 5.9733485e-10, 5.3885412e-07, 8.6217347e-10
0.86367165, 0, -0.17588984, 0.00079454721, -0.0024335915, -6.1183204e-06, 0.01798054, 4.0182376e-10, 5.3879715e-07, 9.0225986e-10
0.86367165, 0.0076, -0.17588984, -0.0024640615, -0.0024377257, -7.4712179e-06, 0.017982223, 2.6019334e-10, 5.3882147e-07, 9.3246165e-10
0.86367165, 0.0152, -0.17588984, -0.0057229967, -0.0024417606, -8.6518662e-06, 0.017982803, -1.2871692e-11, 5.3887814e-07, 9.8386942e-10
0.86367165, 0.0228, -0.17588984, -0.0089817814, -0.0024459393, -9.5848717e-06, 0.017981209, -4.6885571e-10, 5.3871274e-07, 1.0626829e-09
0.86367165, 0.0304, -0.17588984, -0.012063744, -0.0024504146, -1.022742e-05, 0.017976655, -1.476622e-09, 5.3820672e-07, 1.1634476e-09
0.86367165, 0.038, -0.17588984, 0.046071014, -0.0025116837, -1.0573924e-05, 0.017261528, -2.2317065e-07, 5.143704e-07, 1.8849572e-08
0.86581209, -0.038, -0.16503145, -0.045632313, -0.0023474653, -7.4001271e-07, 0.016834583, 2.2177886e-07, 5.0263895e-07, -1.7302234e-08
0.86581209, -0.0304, -0.16503145, 0.0098681971, -0.0022655496, -1.6240263e-06, 0.017892159, 1.579985e-08, 5.3725821e-07, -4.6716432e-10
0.86581209, -0.0228, -0.16503145, 0.010561275, -0.0022690006, -2.6608774e-06, 0.017908275, 1.4293797e-09, 5.3837017e-07, 7.3321911e-10
0.86581209, -0.0152, -0.16503145, 0.0073036724, -0.0022731038, -3.8231781e-06, 0.017915125, 9.8777359e-10, 5.3880484e-07, 8.0280728e-10
0.86581209, -0.0076, -0.16503145, 0.0040447838, -0.0022773573, -5.0587865e-06, 0.017919385, 6.0672043e-10, 5.3884957e-07, 8.6829018e-10
0.86581209, 0, -0.16503145, 0.00078604924, -0.0022816036, -6.2951141e-06, 0.017921975, 4.0614351e-10, 5.3879864e-07, 9.054829e-10
0.86581209, 0.0076, -0.16503145, -0.0024725644, -0.0022857211, -7.4493418e-06, 0.017923677, 2.5764711e-10, 5.3882005e-07, 9.3402655e-10
0.86581209, 0.0152, -0.16503145, -0.005731461, -0.0022897827, -8.4422033e-06, 0.017924253, -1.7245317e-11, 5.3886581e-07, 9.8221661e-10
0.86581209, 0.0228, -0.16503145, -0.0089901364, -0.0022940109, -9.2119479e-06, 0.017922681, -4.6433949e-10, 5.3868783e-07, 1.0559367e-09
0.86581209, 0.0304, -0.16503145, -0.012087191, -0.0022985526, -9.7247555e-06, 0.017918272, -1.4008844e-09, 5.37965e-07, 1.1541674e-09
0.86581209, 0.038, -0.16503145, 0.046303802, -0.0023553594, -9.9784473e-06, 0.017204729, -2.2273462e-07, 5.1432828e-07, 1.7418411e-08
0.86781602, -0.038, -0.15414703, -0.045849074, -0.0021956489, -1.5341861e-06, 0.016778885, 2.2128072e-07, 5.027945e-07, -1.5795025e-08
0.86781602, -0.0304, -0.15414703, 0.013172552, -0.0021202243, -2.3612575e-06, 0.017841357, 4.0564931e-09, 5.3791581e-07, 4.8209515e-10
0.86781602, -0.0228, -0.15414703, 0.010552502, -0.0021240548, -3.3032755e-06, 0.017849883, 1.4199168e-09, 5.3835297e-07, 7.3978958e-10
0.86781602, -0.0152, -0.15414703, 0.0072951041, -0.0021280307, -4.3334453e-06, 0.01785673, 9.9270381e-10, 5.3879184e-07, 8.0997417e-10
0.86781602, -0.0076, -0.15414703, 0.0040362695, -0.002132183, -5.405829e-06, 0.017861045, 6.1511619e-10, 5.3884539e-07, 8.7253591e-10
0.86781602, 0, -0.15414703, 0.00077754053, -0.0021363665, -6.4592227e-06, 0.017863691, 4.1024254e-10, 5.3879988e-07, 9.0893508e-10
0.86781602, 0.0076, -0.15414703, -0.0024810782, -0.0021404755, -7.4254771e-06, 0.01786542, 2.5556855e-10, 5.3881918e-07, 9.3758004e-10
0.86781602, 0.0152, -0.15414703, -0.0057399453, -0.0021445796, -8.2405326e-06, 0.017866003, -2.1126131e-11, 5.3885643e-07, 9.843902e-10
0.86781602, 0.0228, -0.15414703, -0.0089984932, -0.0021488811, -8.8555797e-06, 0.017864456, -4.6133588e-10, 5.3867054e-07, 1.0544914e-09
0.86781602, 0.0304, -0.15414703, -0.012335274, -0.0021534758, -9.2453531e-06, 0.017860599, -5.3092263e-10, 5.3802896e-07, 1.0877159e-09
0.86781602, 0.038, -0.15414703, 0.046650164, -0.0022056397, -9.4109439e-06, 0.017148636, -2.2268351e-07, 5.1448057e-07, 1.5960067e-08
0.86968313, -0.038, -0.14323832, -0.046044275, -0.0020484108, -2.2768736e-06, 0.016723732, 2.2067299e-07, 5.0297841e-07, -1.4270307e-08
0.86968313, -0.0304, -0.14323832, 0.012376359, -0.0019803204, -3.0491069e-06, 0.017780571, 6.8830968e-09, 5.3730039e-07, 3.3784418e-10
0.86968313, -0.0228, -0.14323832, 0.010544164, -0.0019839061, -3.9002641e-06, 0.017791798, 1.4110599e-09, 5.3835248e-07, 7.5461177e-10
0.86968313, -0.0152, -0.14323832, 0.0072865648, -0.0019877836, -4.8043883e-06, 0.017798643, 9.9596291e-10, 5.3878435e-07, 8.1731211e-10
0.86968313, -0.0076, -0.14323832, 0.0040277589, -0.0019918425, -5.7215872e-06, 0.017803015, 6.2248925e-10, 5.3884393e-07, 8.7642782e-10
0.86968313, 0, -0.14323832, 0.00076902256, -0.0019959692, -6.6014509e-06, 0.017805722, 4.1422654e-10, 5.3880297e-07, 9.1242396e-10
0.86968313, 0.0076, -0.14323832, -0.0024896135, -0.0020000753, -7.3896496e-06, 0.017807488, 2.542945e-10, 5.3882069e-07, 9.4159923e-10
0.86968313, 0.0152, -0.14323832, -0.0057484702, -0.0020042268, -8.0364521e-06, 0.01780809, -2.3561125e-11, 5.3885098e-07, 9.874322e-10
0.86968313, 0.0228, -0.14323832, -0.0090070138, -0.0020086064, -8.5052655e-06, 0.017806583, -4.5646377e-10, 5.3865838e-07, 1.0543073e-09
0.86968313, 0.0304, -0.14323832, -0.012219174, -0.0020133128, -8.7789132e-06, 0.017802573, -9.6862083e-10, 5.3801905e-07, 1.1157785e-09
0.86968313, 0.038, -0.14323832, 0.0467754, -0.0020606916, -8.8615817e-06, 0.017092693, -2.218259e-07, 5.1458277e-07, 1.4410307e-08
0.87141311, -0.038, -0.13230702, -0.046221439, -0.0019041472, -2.963737e-06, 0.016669206, 2.2000175e-07, 5.0312574e-07, -1.2716931e-08
0.87141311, -0.0304, -0.13230702, 0.012812644, -0.0018433266, -3.6828302e-06, 0.017723243, 5.3605415e-09, 5.3458704e-07, 4.521394e-10
0.87141311, -0.0228, -0.13230702, 0.010535112, -0.0018467825, -4.4465786e-06, 0.017734084, 1.4000448e-09, 5.3834342e-07, 7.6139385e-10
0.87141311, -0.0152, -0.13230702, 0.0072780519, -0.0018505542, -5.2300003e-06, 0.017740927, 9.9792542e-10, 5.3878015e-07, 8.2443194e-10
0.87141311, -0.0076, -0.13230702, 0.0040192552, -0.001854532, -5.999109e-06, 0.017745358, 6.2909239e-10, 5.388451e-07, 8.808209e-10
0.87141311, 0, -0.13230702, 0.00076049782, -0.001858611, -6.7138513e-06, 0.017748132, 4.1824912e-10, 5.388081e-07, 9.1575051e-10
0.87141311, 0.0076, -0.13230702, -0.0024981693, -0.0018627166, -7.3330617e-06, 0.017749946, 2.5399427e-10, 5.3882498e-07, 9.4484248e-10
0.87141311, 0.0152, -0.13230702, -0.0057570385, -0.0018669135, -7.8206064e-06, 0.017750581, -2.4342696e-11, 5.3885027e-07, 9.8975766e-10
0.87141311, 0.0228, -0.13230702, -0.0090154885, -0.0018713713, -8.1514526e-06, 0.017749125, -4.5199267e-10, 5.386542e-07, 1.0551326e-09
0.87141311, 0.0304, -0.13230702, -0.012186978, -0.0018762092, -8.3160458e-06, 0.01774496, -1.1412903e-09, 5.3791988e-07, 1.1350142e-09
0.87141311, 0.038, -0.13230702, 0.046925196, -0.0019187558, -8.3214474e-06, 0.017037285, -2.2101559e-07, 5.1464052e-07, 1.2845592e-08
0.8730057, -0.038, -0.12135486, -0.046417516, -0.0017610731, -3.5886733e-06, 0.016615369, 2.1934322e-07, 5.0335367e-07, -1.1199935e-08
0.8730057, -0.0304, -0.12135486, 0.017827375, -0.0017068879, -4.2562485e-06, 0.017676194, -1.1580755e-08, 5.3247899e-07, 1.395688e-09
0.8730057, -0.0228, -0.12135486, 0.010527454, -0.0017108861, -4.9359609e-06, 0.017676795, 1.3981607e-09, 5.3836609e-07, 7.8625729e-10
0.8730057, -0.0152, -0.12135486, 0.00726955, -0.0017146351, -5.6037945e-06, 0.017683675, 1.0011492e-09, 5.3878004e-07, 8.3842903e-10
0.8730057, -0.0076, -0.12135486, 0.0040107512, -0.0017185666, -6.2314703e-06, 0.017688175, 6.355449e-10, 5.3884666e-07, 8.8710644e-10
0.8730057, 0, -0.12135486, 0.00075197188, -0.0017226094, -6.7889288e-06, 0.017691024, 4.2245184e-10, 5.3881345e-07, 9.182944e-10
0.8730057, 0.0076, -0.12135486, -0.0025067309, -0.00172671, -7.2476735e-06, 0.017692894, 2.5453175e-10, 5.3883079e-07, 9.4521113e-10
0.8730057, 0.0152, -0.12135486, -0.0057656305, -0.0017309339, -7.5846037e-06, 0.017693575, -2.3592294e-11, 5.3885436e-07, 9.8745919e-10
0.8730057, 0.0228, -0.12135486, -0.0090242359, -0.0017354429, -7.7857046e-06, 0.017692191, -4.4195967e-10, 5.3866172e-07, 1.0513053e-09
0.8730057, 0.0304, -0.12135486, -0.012566337, -0.0017403389, -7.8486164e-06, 0.017689069, 2.1074434e-10, 5.3800671e-07, 1.0778201e-09
0.8730057, 0.038, -0.12135486, 0.047325297, -0.0017780913, -7.7830176e-06, 0.016983371, -2.2114128e-07, 5.1481864e-07, 1.1336851e-08
0.87446065, -0.038, -0.11038357, -0.046559563, -0.0016178384, -4.1445159e-06, 0.016562376, 2.1854211e-07, 5.03461e-07, -9.7210972e-09
0.87446065, -0.0304, -0.11038357, 0.014642652, -0.001571021, -4.7620925e-06, 0.017612297, -8.9032641e-10, 5.3373977e-07, 8.7404834e-10
0.87446065, -0.0228, -0.11038357, 0.010517981, -0.0015747425, -5.3610629e-06, 0.017620153, 1.385881e-09, 5.3833416e-07, 8.1856543e-10
0.87446065, -0.0152, -0.11038357, 0.0072609931, -0.0015785023, -5.9183848e-06, 0.01762705, 1.0030232e-09, 5.3876804e-07, 8.5359244e-10
0.87446065, -0.0076, -0.11038357, 0.0040022393, -0.0015824001, -6.4112951e-06, 0.017631626, 6.4185527e-10, 5.388438e-07, 8.9285863e-10
0.87446065, 0, -0.11038357, 0.00074345918, -0.0015864089, -6.8193646e-06, 0.017634557, 4.2690562e-10, 5.3881583e-07, 9.1871942e-10
0.87446065, 0.0076, -0.11038357, -0.0025152629, -0.0015904928, -7.1262902e-06, 0.017636493, 2.5556739e-10, 5.3883415e-07, 9.4090158e-10
0.87446065, 0.0152, -0.11038357, -0.0057741791, -0.0015947091, -7.3214878e-06, 0.017637226, -2.2739635e-11, 5.3885677e-07, 9.7564263e-10
0.87446065, 0.0228, -0.11038357, -0.009032678, -0.0015991848, -7.4014765e-06, 0.017635911, -4.3518608e-10, 5.3866845e-07, 1.0250158e-09
0.87446065, 0.0304, -0.11038357, -0.012270072, -0.0016039517, -7.3706964e-06, 0.017632162, -8.4692512e-10, 5.3807551e-07, 1.051316e-09
0.87446065, 0.038, -0.11038357, 0.047297813, -0.001636988, -7.2411686e-06, 0.016929206, -2.1972725e-07, 5.1497438e-07, 9.8590877e-09
0.87577772, -0.038, -0.099394876, -0.046716407, -0.0014733701, -4.6224377e-06, 0.016510417, 2.1774712e-07, 5.0360526e-07, -8.2515276e-09
0.87577772, -0.0304, -0.099394876, 0.01386743, -0.0014335298, -5.1916933e-06, 0.017554979, 1.8098553e-09, 5.3299019e-07, 7.646516e-10
0.87577772, -0.0228, -0.099394876, 0.010509871, -0.0014370758, -5.7134993e-06, 0.017564335, 1.3807329e-09, 5.3831887e-07, 8.2167489e-10
0.87577772, -0.0152, -0.099394876, 0.0072524459, -0.0014407536, -6.1658543e-06, 0.017571283, 1.00653e-09, 5.3875699e-07, 8.5973801e-10
0.87577772, -0.0076, -0.099394876, 0.0039937414, -0.0014445989, -6.5313482e-06, 0.01757595, 6.4886536e-10, 5.388386e-07, 8.9589034e-10
0.87577772, 0, -0.099394876, 0.00073498078, -0.0014485726, -6.7987917e-06, 0.017578974, 4.3194765e-10, 5.3881397e-07, 9.1745678e-10
0.87577772, 0.0076, -0.099394876, -0.0025237292, -0.0014526365, -6.9635378e-06, 0.017580983, 2.572037e-10, 5.3883132e-07, 9.3392547e-10
0.87577772, 0.0152, -0.099394876, -0.0057826164, -0.0014568309, -7.0269427e-06, 0.017581772, -2.1744099e-11, 5.3884991e-07, 9.5934531e-10
0.87577772, 0.0228, -0.099394876, -0.0090411459, -0.0014612525, -6.9955306e-06, 0.017580523, -4.2929942e-10, 5.3865823e-07, 9.9633803e-10
0.87577772, 0.0304, -0.099394876, -0.012268363, -0.0014659504, -6.8801111e-06, 0.017576941, -8.758601e-10, 5.3799361e-07, 1.0340247e-09
0.87577772, 0.038, -0.099394876, 0.047453715, -0.0014944089, -6.6947332e-06, 0.016876594, -2.1895069e-07, 5.15029e-07, 8.4080486e-09
0.87695671, -0.038, -0.088390509, -0.046857085, -0.0013261202, -5.0103962e-06, 0.016459814, 2.1693098e-07, 5.0379441e-07, -6.8474535e-09
0.87695671, -0.0304, -0.088390509, 0.015869475, -0.0012927787, -5.5337489e-06, 0.017504979, -5.1289012e-09, 5.3309663e-07, 9.8894939e-10
0.87695671, -0.0228, -0.088390509, 0.010501066, -0.001296344, -5.9831105e-06, 0.017509702, 1.3748841e-09, 5.3833067e-07, 8.2919732e-10
0.87695671, -0.0152, -0.088390509, 0.0072439357, -0.0012999804, -6.3375332e-06, 0.017516725, 1.0126107e-09, 5.3875299e-07, 8.6953222e-10
0.87695671, -0.0076, -0.088390509, 0.0039852641, -0.0013038033, -6.584735e-06, 0.017521503, 6.5715613e-10, 5.3883269e-07, 9.0122432e-10
0.87695671, 0, -0.088390509, 0.00072653925, -0.0013077651, -6.7222985e-06, 0.017524631, 4.3784973e-10, 5.3880772e-07, 9.1792544e-10
0.87695671, 0.0076, -0.088390509, -0.0025321239, -0.0013118284, -6.7565948e-06, 0.017526722, 2.5975803e-10, 5.3882134e-07, 9.2863583e-10
0.87695671, 0.0152, -0.088390509, -0.0057909293, -0.0013160181, -6.7002192e-06, 0.017527574, -1.9700388e-11, 5.3883234e-07, 9.4456178e-10
0.87695671, 0.0228, -0.088390509, -0.009049265, -0.0013203906, -6.569035e-06, 0.017526394, -4.2182578e-10, 5.3863412e-07, 9.6444989e-10
0.87695671, 0.0304, -0.088390509, -0.012436032, -0.0013249129, -6.3796623e-06, 0.01752323, -2.9630684e-10, 5.3798913e-07, 9.5458587e-10
0.87695671, 0.038, -0.088390509, 0.047681934, -0.001349014, -6.1477666e-06, 0.016825463, -2.1844961e-07, 5.1512402e-07, 7.0684467e-09
0.87799744, -0.038, -0.077372206, -0.046979514, -0.0011746802, -5.291521e-06, 0.016410962, 2.1604189e-07, 5.0397313e-07, -5.5888004e-09
0.87799744, -0.0304, -0.077372206, 0.011892285, -0.0011475117, -5.7725599e-06, 0.017445179, 8.0648339e-09, 5.362212e-07, 6.748573e-10
0.87799744, -0.0228, -0.077372206, 0.010492762, -0.0011511632, -6.1562293e-06, 0.017456761, 1.3776814e-09, 5.383358e-07, 8.7350787e-10
0.87799744, -0.0152, -0.077372206, 0.00723538, -0.0011549097, -6.4224982e-06, 0.017463902, 1.0208856e-09, 5.3874354e-07, 8.9206837e-10
0.87799744, -0.0076, -0.077372206, 0.0039767703, -0.0011587742, -6.5637968e-06, 0.017468808, 6.661769e-10, 5.3882199e-07, 9.1187568e-10
0.87799744, 0, -0.077372206, 0.00071810912, -0.0011627611, -6.5858026e-06, 0.017472051, 4.443316e-10, 5.3879695e-07, 9.2221208e-10
0.87799744, 0.0076, -0.077372206, -0.0025404791, -0.001166859, -6.50503e-06, 0.017474229, 2.6315305e-10, 5.3880643e-07, 9.2880985e-10
0.87799744, 0.0152, -0.077372206, -0.0057991675, -0.0011710956, -6.3443475e-06, 0.017475146, -1.6581053e-11, 5.3880721e-07, 9.401885e-10
0.87799744, 0.0228, -0.077372206, -0.0090573696, -0.0011755121, -6.128027e-06, 0.017474036, -4.1278605e-10, 5.3859054e-07, 9.5321866e-10
0.87799744, 0.0304, -0.077372206, -0.012262944, -0.001180041, -5.8777217e-06, 0.017470711, -8.7891769e-10, 5.379779e-07, 9.3878196e-10
0.87799744, 0.038, -0.077372206, 0.047709342, -0.0012000309, -5.6101719e-06, 0.016775876, -2.1728315e-07, 5.1518982e-07, 5.7627082e-09
0.87889973, -0.038, -0.066341703, -0.047082006, -0.0010183981, -5.4431422e-06, 0.016364542, 2.150977e-07, 5.0405464e-07, -4.4376655e-09
0.87889973, -0.0304, -0.066341703, 0.0094511674, -0.00099681564, -5.8865025e-06, 0.017389472, 1.6193217e-08, 5.363291e-07, 5.9016653e-10
0.87889973, -0.0228, -0.066341703, 0.010483625, -0.0010006723, -6.2137804e-06, 0.017406283, 1.3871039e-09, 5.3829039e-07, 9.1694348e-10
0.87889973, -0.0152, -0.066341703, 0.0072267135, -0.0010045374, -6.4056188e-06, 0.017413564, 1.0285153e-09, 5.3871607e-07, 9.1216723e-10
0.87889973, -0.0076, -0.066341703, 0.003968239, -0.0010084486, -6.4584545e-06, 0.017418607, 6.7465415e-10, 5.388041e-07, 9.2118138e-10
0.87889973, 0, -0.066341703, 0.00070966968, -0.0010124708, -6.3849386e-06, 0.01742197, 4.5074906e-10, 5.3878359e-07, 9.2710814e-10
0.87889973, 0.0076, -0.066341703, -0.0025488386, -0.0010166232, -6.2103049e-06, 0.017424237, 2.6697499e-10, 5.3879255e-07, 9.3258805e-10
0.87889973, 0.0152, -0.066341703, -0.0058074311, -0.0010209475, -5.9661564e-06, 0.017425218, -1.2863346e-11, 5.3878897e-07, 9.455373e-10
0.87889973, 0.0228, -0.066341703, -0.009065469, -0.0010255073, -5.68375e-06, 0.017424169, -4.0471082e-10, 5.3856716e-07, 9.6872826e-10
0.87889973, 0.0304, -0.066341703, -0.012103516, -0.001030349, -5.3886693e-06, 0.017420568, -1.4359489e-09, 5.3786711e-07, 1.0104532e-09
0.87889973, 0.038, -0.066341703, 0.047721222, -0.0010465246, -5.0980715e-06, 0.016728686, -2.1607932e-07, 5.1520704e-07, 4.4770494e-09
0.87966345, -0.038, -0.055300741, -0.047190295, -0.00085690882, -5.437557e-06, 0.016321585, 2.1424913e-07, 5.0412286e-07, -3.3299685e-09
0.87966345, -0.0304, -0.055300741, 0.013381993, -0.0008404369, -5.8482529e-06, 0.017350527, 3.0513247e-09, 5.365155e-07, 8.6231926e-10
0.87966345, -0.0228, -0.055300741, 0.010474864, -0.00084424884, -6.1310528e-06, 0.017359299, 1.3895187e-09, 5.3823838e-07, 9.0487815e-10
0.87966345, -0.0152, -0.055300741, 0.0072180606, -0.00084804889, -6.2670972e-06, 0.017366723, 1.034389e-09, 5.3868715e-07, 9.1104385e-10
0.87966345, -0.0076, -0.055300741, 0.0039597244, -0.00085194563, -6.2557737e-06, 0.017371909, 6.8196453e-10, 5.3878665e-07, 9.2167828e-10
0.87966345, 0, -0.055300741, 0.00070124069, -0.00085598331, -6.1148415e-06, 0.017375394, 4.5667077e-10, 5.3877197e-07, 9.2806096e-10
0.87966345, 0.0076, -0.055300741, -0.0025572045, -0.00086018015, -5.8758394e-06, 0.017377748, 2.7090155e-10, 5.3878286e-07, 9.3382152e-10
0.87966345, 0.0152, -0.055300741, -0.0058157409, -0.00086457251, -5.5765532e-06, 0.017378786, -8.9641017e-12, 5.3878075e-07, 9.4614512e-10
0.87966345, 0.0228, -0.055300741, -0.0090737444, -0.00086921143, -5.2529894e-06, 0.017377783, -3.9721137e-10, 5.385691e-07, 9.6747964e-10
0.87966345, 0.0304, -0.055300741, -0.012400195, -0.00087411721, -4.9330975e-06, 0.017374829, -4.3807615e-10, 5.3794837e-07, 9.8936558e-10
0.87966345, 0.038, -0.055300741, 0.047987291, -0.00088688656, -4.6337226e-06, 0.016685459, -2.1580293e-07, 5.1536258e-07, 3.3940414e-09
0.88028848, -0.038, -0.044251059, -0.047270127, -0.00068924522, -5.245748e-06, 0.016283231, 2.1343698e-07, 5.0425829e-07, -2.3628911e-09
0.88028848, -0.0304, -0.044251059, 0.013579834, -0.00067741524, -5.6282974e-06, 0.017307759, 2.0967673e-09, 5.3810838e-07, 8.4593312e-10
0.88028848, -0.0228, -0.044251059, 0.010466448, -0.00068101793, -5.8808718e-06, 0.017317144, 1.3805717e-09, 5.3823582e-07, 8.8239946e-10
0.88028848, -0.0152, -0.044251059, 0.0072095763, -0.00068473943, -5.9851592e-06, 0.017324702, 1.0380894e-09, 5.3867762e-07, 9.0234533e-10
0.88028848, -0.0076, -0.044251059, 0.0039512964, -0.00068862136, -5.9420377e-06, 0.017330035, 6.8789505e-10, 5.3877804e-07, 9.1795507e-10
0.88028848, 0, -0.044251059, 0.00069285969, -0.00069267599, -5.7715001e-06, 0.017333642, 4.619043e-10, 5.3876486e-07, 9.2616696e-10
0.88028848, 0.0076, -0.044251059, -0.0025655433, -0.00069690784, -5.5075987e-06, 0.017336079, 2.7489338e-10, 5.3877572e-07, 9.3176246e-10
0.88028848, 0.0152, -0.044251059, -0.0058240329, -0.00070133554, -5.19035e-06, 0.017337166, -4.5151347e-12, 5.3877233e-07, 9.4036446e-10
0.88028848, 0.0228, -0.044251059, -0.0090820082, -0.00070597555, -4.8571784e-06, 0.017336196, -3.8882817e-10, 5.3856018e-07, 9.5089455e-10
0.88028848, 0.0304, -0.044251059, -0.012341106, -0.0007107793, -4.5362644e-06, 0.017333188, -6.2841949e-10, 5.3798096e-07, 9.4714561e-10
0.88028848, 0.038, -0.044251059, 0.048028699, -0.00072057687, -4.243426e-06, 0.016646454, -2.1487746e-07, 5.1545826e-07, 2.4803807e-09
