"X","Y","Z"
0.7260952194,-0.0380000000,0.4996515709
0.7260952194,-0.0304000000,0.4996515709
0.7260952194,-0.0228000000,0.4996515709
0.7260952194,-0.0152000000,0.4996515709
0.7260952194,-0.0076000000,0.4996515709
0.7260952194,0.0000000000,0.4996515709
0.7260952194,0.0076000000,0.4996515709
0.7260952194,0.0152000000,0.4996515709
0.7260952194,0.0228000000,0.4996515709
0.7260952194,0.0304000000,0.4996515709
0.7260952194,0.0380000000,0.4996515709
0.7197642016,-0.0380000000,0.5087292542
0.7197642016,-0.0304000000,0.5087292542
0.7197642016,-0.0228000000,0.5087292542
0.7197642016,-0.0152000000,0.5087292542
0.7197642016,-0.0076000000,0.5087292542
0.7197642016,0.0000000000,0.5087292542
0.7197642016,0.0076000000,0.5087292542
0.7197642016,0.0152000000,0.5087292542
0.7197642016,0.0228000000,0.5087292542
0.7197642016,0.0304000000,0.5087292542
0.7197642016,0.0380000000,0.5087292542
0.7133197008,-0.0380000000,0.5177267276
0.7133197008,-0.0304000000,0.5177267276
0.7133197008,-0.0228000000,0.5177267276
0.7133197008,-0.0152000000,0.5177267276
0.7133197008,-0.0076000000,0.5177267276
0.7133197008,0.0000000000,0.5177267276
0.7133197008,0.0076000000,0.5177267276
0.7133197008,0.0152000000,0.5177267276
0.7133197008,0.0228000000,0.5177267276
0.7133197008,0.0304000000,0.5177267276
0.7133197008,0.0380000000,0.5177267276
0.7256211070,-0.0380000000,-0.5266550760
0.7256211070,-0.0304000000,-0.5266550760
0.7256211070,-0.0228000000,-0.5266550760
0.7256211070,-0.0152000000,-0.5266550760
0.7256211070,-0.0076000000,-0.5266550760
0.7256211070,0.0000000000,-0.5266550760
0.7256211070,0.0076000000,-0.5266550760
0.7256211070,0.0152000000,-0.5266550760
0.7256211070,0.0228000000,-0.5266550760
0.7256211070,0.0304000000,-0.5266550760
0.7256211070,0.0380000000,-0.5266550760
0.7321767452,-0.0380000000,-0.5175024385
0.7321767452,-0.0304000000,-0.5175024385
0.7321767452,-0.0228000000,-0.5175024385
0.7321767452,-0.0152000000,-0.5175024385
0.7321767452,-0.0076000000,-0.5175024385
0.7321767452,0.0000000000,-0.5175024385
0.7321767452,0.0076000000,-0.5175024385
0.7321767452,0.0152000000,-0.5175024385
0.7321767452,0.0228000000,-0.5175024385
0.7321767452,0.0304000000,-0.5175024385
0.7321767452,0.0380000000,-0.5175024385
0.7386169432,-0.0380000000,-0.5082682079
0.7386169432,-0.0304000000,-0.5082682079
0.7386169432,-0.0228000000,-0.5082682079
0.7386169432,-0.0152000000,-0.5082682079
0.7386169432,-0.0076000000,-0.5082682079
0.7386169432,0.0000000000,-0.5082682079
0.7386169432,0.0076000000,-0.5082682079
0.7386169432,0.0152000000,-0.5082682079
0.7386169432,0.0228000000,-0.5082682079
0.7386169432,0.0304000000,-0.5082682079
0.7386169432,0.0380000000,-0.5082682079
0.7449406858,-0.0380000000,-0.4989538402
0.7449406858,-0.0304000000,-0.4989538402
0.7449406858,-0.0228000000,-0.4989538402
0.7449406858,-0.0152000000,-0.4989538402
0.7449406858,-0.0076000000,-0.4989538402
0.7449406858,0.0000000000,-0.4989538402
0.7449406858,0.0076000000,-0.4989538402
0.7449406858,0.0152000000,-0.4989538402
0.7449406858,0.0228000000,-0.4989538402
0.7449406858,0.0304000000,-0.4989538402
0.7449406858,0.0380000000,-0.4989538402
0.7511469758,-0.0380000000,-0.4895608040
0.7511469758,-0.0304000000,-0.4895608040
0.7511469758,-0.0228000000,-0.4895608040
0.7511469758,-0.0152000000,-0.4895608040
0.7511469758,-0.0076000000,-0.4895608040
0.7511469758,0.0000000000,-0.4895608040
0.7511469758,0.0076000000,-0.4895608040
0.7511469758,0.0152000000,-0.4895608040
0.7511469758,0.0228000000,-0.4895608040
0.7511469758,0.0304000000,-0.4895608040
0.7511469758,0.0380000000,-0.4895608040
0.7572348347,-0.0380000000,-0.4800905802
0.7572348347,-0.0304000000,-0.4800905802
0.7572348347,-0.0228000000,-0.4800905802
0.7572348347,-0.0152000000,-0.4800905802
0.7572348347,-0.0076000000,-0.4800905802
0.7572348347,0.0000000000,-0.4800905802
0.7572348347,0.0076000000,-0.4800905802
0.7572348347,0.0152000000,-0.4800905802
0.7572348347,0.0228000000,-0.4800905802
0.7572348347,0.0304000000,-0.4800905802
0.7572348347,0.0380000000,-0.4800905802
0.7632033026,-0.0380000000,-0.4705446619
0.7632033026,-0.0304000000,-0.4705446619
0.7632033026,-0.0228000000,-0.4705446619
0.7632033026,-0.0152000000,-0.4705446619
0.7632033026,-0.0076000000,-0.4705446619
0.7632033026,0.0000000000,-0.4705446619
0.7632033026,0.0076000000,-0.4705446619
0.7632033026,0.0152000000,-0.4705446619
0.7632033026,0.0228000000,-0.4705446619
0.7632033026,0.0304000000,-0.4705446619
0.7632033026,0.0380000000,-0.4705446619
0.7690514386,-0.0380000000,-0.4609245543
0.7690514386,-0.0304000000,-0.4609245543
0.7690514386,-0.0228000000,-0.4609245543
0.7690514386,-0.0152000000,-0.4609245543
0.7690514386,-0.0076000000,-0.4609245543
0.7690514386,0.0000000000,-0.4609245543
0.7690514386,0.0076000000,-0.4609245543
0.7690514386,0.0152000000,-0.4609245543
0.7690514386,0.0228000000,-0.4609245543
0.7690514386,0.0304000000,-0.4609245543
0.7690514386,0.0380000000,-0.4609245543
0.7747783206,-0.0380000000,-0.4512317741
0.7747783206,-0.0304000000,-0.4512317741
0.7747783206,-0.0228000000,-0.4512317741
0.7747783206,-0.0152000000,-0.4512317741
0.7747783206,-0.0076000000,-0.4512317741
0.7747783206,0.0000000000,-0.4512317741
0.7747783206,0.0076000000,-0.4512317741
0.7747783206,0.0152000000,-0.4512317741
0.7747783206,0.0228000000,-0.4512317741
0.7747783206,0.0304000000,-0.4512317741
0.7747783206,0.0380000000,-0.4512317741
0.7803830456,-0.0380000000,-0.4414678495
0.7803830456,-0.0304000000,-0.4414678495
0.7803830456,-0.0228000000,-0.4414678495
0.7803830456,-0.0152000000,-0.4414678495
0.7803830456,-0.0076000000,-0.4414678495
0.7803830456,0.0000000000,-0.4414678495
0.7803830456,0.0076000000,-0.4414678495
0.7803830456,0.0152000000,-0.4414678495
0.7803830456,0.0228000000,-0.4414678495
0.7803830456,0.0304000000,-0.4414678495
0.7803830456,0.0380000000,-0.4414678495
0.7858647299,-0.0380000000,-0.4316343200
0.7858647299,-0.0304000000,-0.4316343200
0.7858647299,-0.0228000000,-0.4316343200
0.7858647299,-0.0152000000,-0.4316343200
0.7858647299,-0.0076000000,-0.4316343200
0.7858647299,0.0000000000,-0.4316343200
0.7858647299,0.0076000000,-0.4316343200
0.7858647299,0.0152000000,-0.4316343200
0.7858647299,0.0228000000,-0.4316343200
0.7858647299,0.0304000000,-0.4316343200
0.7858647299,0.0380000000,-0.4316343200
0.7912225094,-0.0380000000,-0.4217327361
0.7912225094,-0.0304000000,-0.4217327361
0.7912225094,-0.0228000000,-0.4217327361
0.7912225094,-0.0152000000,-0.4217327361
0.7912225094,-0.0076000000,-0.4217327361
0.7912225094,0.0000000000,-0.4217327361
0.7912225094,0.0076000000,-0.4217327361
0.7912225094,0.0152000000,-0.4217327361
0.7912225094,0.0228000000,-0.4217327361
0.7912225094,0.0304000000,-0.4217327361
0.7912225094,0.0380000000,-0.4217327361
0.7964555391,-0.0380000000,-0.4117646588
0.7964555391,-0.0304000000,-0.4117646588
0.7964555391,-0.0228000000,-0.4117646588
0.7964555391,-0.0152000000,-0.4117646588
0.7964555391,-0.0076000000,-0.4117646588
0.7964555391,0.0000000000,-0.4117646588
0.7964555391,0.0076000000,-0.4117646588
0.7964555391,0.0152000000,-0.4117646588
0.7964555391,0.0228000000,-0.4117646588
0.7964555391,0.0304000000,-0.4117646588
0.7964555391,0.0380000000,-0.4117646588
0.8015629941,-0.0380000000,-0.4017316598
0.8015629941,-0.0304000000,-0.4017316598
0.8015629941,-0.0228000000,-0.4017316598
0.8015629941,-0.0152000000,-0.4017316598
0.8015629941,-0.0076000000,-0.4017316598
0.8015629941,0.0000000000,-0.4017316598
0.8015629941,0.0076000000,-0.4017316598
0.8015629941,0.0152000000,-0.4017316598
0.8015629941,0.0228000000,-0.4017316598
0.8015629941,0.0304000000,-0.4017316598
0.8015629941,0.0380000000,-0.4017316598
0.8065440691,-0.0380000000,-0.3916353210
0.8065440691,-0.0304000000,-0.3916353210
0.8065440691,-0.0228000000,-0.3916353210
0.8065440691,-0.0152000000,-0.3916353210
0.8065440691,-0.0076000000,-0.3916353210
0.8065440691,0.0000000000,-0.3916353210
0.8065440691,0.0076000000,-0.3916353210
0.8065440691,0.0152000000,-0.3916353210
0.8065440691,0.0228000000,-0.3916353210
0.8065440691,0.0304000000,-0.3916353210
0.8065440691,0.0380000000,-0.3916353210
0.8113979787,-0.0380000000,-0.3814772342
0.8113979787,-0.0304000000,-0.3814772342
0.8113979787,-0.0228000000,-0.3814772342
0.8113979787,-0.0152000000,-0.3814772342
0.8113979787,-0.0076000000,-0.3814772342
0.8113979787,0.0000000000,-0.3814772342
0.8113979787,0.0076000000,-0.3814772342
0.8113979787,0.0152000000,-0.3814772342
0.8113979787,0.0228000000,-0.3814772342
0.8113979787,0.0304000000,-0.3814772342
0.8113979787,0.0380000000,-0.3814772342
0.8161239576,-0.0380000000,-0.3712590010
0.8161239576,-0.0304000000,-0.3712590010
0.8161239576,-0.0228000000,-0.3712590010
0.8161239576,-0.0152000000,-0.3712590010
0.8161239576,-0.0076000000,-0.3712590010
0.8161239576,0.0000000000,-0.3712590010
0.8161239576,0.0076000000,-0.3712590010
0.8161239576,0.0152000000,-0.3712590010
0.8161239576,0.0228000000,-0.3712590010
0.8161239576,0.0304000000,-0.3712590010
0.8161239576,0.0380000000,-0.3712590010
0.8207212607,-0.0380000000,-0.3609822326
0.8207212607,-0.0304000000,-0.3609822326
0.8207212607,-0.0228000000,-0.3609822326
0.8207212607,-0.0152000000,-0.3609822326
0.8207212607,-0.0076000000,-0.3609822326
0.8207212607,0.0000000000,-0.3609822326
0.8207212607,0.0076000000,-0.3609822326
0.8207212607,0.0152000000,-0.3609822326
0.8207212607,0.0228000000,-0.3609822326
0.8207212607,0.0304000000,-0.3609822326
0.8207212607,0.0380000000,-0.3609822326
0.8251891631,-0.0380000000,-0.3506485492
0.8251891631,-0.0304000000,-0.3506485492
0.8251891631,-0.0228000000,-0.3506485492
0.8251891631,-0.0152000000,-0.3506485492
0.8251891631,-0.0076000000,-0.3506485492
0.8251891631,0.0000000000,-0.3506485492
0.8251891631,0.0076000000,-0.3506485492
0.8251891631,0.0152000000,-0.3506485492
0.8251891631,0.0228000000,-0.3506485492
0.8251891631,0.0304000000,-0.3506485492
0.8251891631,0.0380000000,-0.3506485492
0.8295269605,-0.0380000000,-0.3402595801
0.8295269605,-0.0304000000,-0.3402595801
0.8295269605,-0.0228000000,-0.3402595801
0.8295269605,-0.0152000000,-0.3402595801
0.8295269605,-0.0076000000,-0.3402595801
0.8295269605,0.0000000000,-0.3402595801
0.8295269605,0.0076000000,-0.3402595801
0.8295269605,0.0152000000,-0.3402595801
0.8295269605,0.0228000000,-0.3402595801
0.8295269605,0.0304000000,-0.3402595801
0.8295269605,0.0380000000,-0.3402595801
0.8337339688,-0.0380000000,-0.3298169632
0.8337339688,-0.0304000000,-0.3298169632
0.8337339688,-0.0228000000,-0.3298169632
0.8337339688,-0.0152000000,-0.3298169632
0.8337339688,-0.0076000000,-0.3298169632
0.8337339688,0.0000000000,-0.3298169632
0.8337339688,0.0076000000,-0.3298169632
0.8337339688,0.0152000000,-0.3298169632
0.8337339688,0.0228000000,-0.3298169632
0.8337339688,0.0304000000,-0.3298169632
0.8337339688,0.0380000000,-0.3298169632
0.8378095248,-0.0380000000,-0.3193223452
0.8378095248,-0.0304000000,-0.3193223452
0.8378095248,-0.0228000000,-0.3193223452
0.8378095248,-0.0152000000,-0.3193223452
0.8378095248,-0.0076000000,-0.3193223452
0.8378095248,0.0000000000,-0.3193223452
0.8378095248,0.0076000000,-0.3193223452
0.8378095248,0.0152000000,-0.3193223452
0.8378095248,0.0228000000,-0.3193223452
0.8378095248,0.0304000000,-0.3193223452
0.8378095248,0.0380000000,-0.3193223452
0.8417529859,-0.0380000000,-0.3087773805
0.8417529859,-0.0304000000,-0.3087773805
0.8417529859,-0.0228000000,-0.3087773805
0.8417529859,-0.0152000000,-0.3087773805
0.8417529859,-0.0076000000,-0.3087773805
0.8417529859,0.0000000000,-0.3087773805
0.8417529859,0.0076000000,-0.3087773805
0.8417529859,0.0152000000,-0.3087773805
0.8417529859,0.0228000000,-0.3087773805
0.8417529859,0.0304000000,-0.3087773805
0.8417529859,0.0380000000,-0.3087773805
0.8455637303,-0.0380000000,-0.2981837318
0.8455637303,-0.0304000000,-0.2981837318
0.8455637303,-0.0228000000,-0.2981837318
0.8455637303,-0.0152000000,-0.2981837318
0.8455637303,-0.0076000000,-0.2981837318
0.8455637303,0.0000000000,-0.2981837318
0.8455637303,0.0076000000,-0.2981837318
0.8455637303,0.0152000000,-0.2981837318
0.8455637303,0.0228000000,-0.2981837318
0.8455637303,0.0304000000,-0.2981837318
0.8455637303,0.0380000000,-0.2981837318
0.8492411573,-0.0380000000,-0.2875430694
0.8492411573,-0.0304000000,-0.2875430694
0.8492411573,-0.0228000000,-0.2875430694
0.8492411573,-0.0152000000,-0.2875430694
0.8492411573,-0.0076000000,-0.2875430694
0.8492411573,0.0000000000,-0.2875430694
0.8492411573,0.0076000000,-0.2875430694
0.8492411573,0.0152000000,-0.2875430694
0.8492411573,0.0228000000,-0.2875430694
0.8492411573,0.0304000000,-0.2875430694
0.8492411573,0.0380000000,-0.2875430694
0.8527846869,-0.0380000000,-0.2768570710
0.8527846869,-0.0304000000,-0.2768570710
0.8527846869,-0.0228000000,-0.2768570710
0.8527846869,-0.0152000000,-0.2768570710
0.8527846869,-0.0076000000,-0.2768570710
0.8527846869,0.0000000000,-0.2768570710
0.8527846869,0.0076000000,-0.2768570710
0.8527846869,0.0152000000,-0.2768570710
0.8527846869,0.0228000000,-0.2768570710
0.8527846869,0.0304000000,-0.2768570710
0.8527846869,0.0380000000,-0.2768570710
0.8561937606,-0.0380000000,-0.2661274213
0.8561937606,-0.0304000000,-0.2661274213
0.8561937606,-0.0228000000,-0.2661274213
0.8561937606,-0.0152000000,-0.2661274213
0.8561937606,-0.0076000000,-0.2661274213
0.8561937606,0.0000000000,-0.2661274213
0.8561937606,0.0076000000,-0.2661274213
0.8561937606,0.0152000000,-0.2661274213
0.8561937606,0.0228000000,-0.2661274213
0.8561937606,0.0304000000,-0.2661274213
0.8561937606,0.0380000000,-0.2661274213
0.8594678407,-0.0380000000,-0.2553558121
0.8594678407,-0.0304000000,-0.2553558121
0.8594678407,-0.0228000000,-0.2553558121
0.8594678407,-0.0152000000,-0.2553558121
0.8594678407,-0.0076000000,-0.2553558121
0.8594678407,0.0000000000,-0.2553558121
0.8594678407,0.0076000000,-0.2553558121
0.8594678407,0.0152000000,-0.2553558121
0.8594678407,0.0228000000,-0.2553558121
0.8594678407,0.0304000000,-0.2553558121
0.8594678407,0.0380000000,-0.2553558121
0.8626064112,-0.0380000000,-0.2445439417
0.8626064112,-0.0304000000,-0.2445439417
0.8626064112,-0.0228000000,-0.2445439417
0.8626064112,-0.0152000000,-0.2445439417
0.8626064112,-0.0076000000,-0.2445439417
0.8626064112,0.0000000000,-0.2445439417
0.8626064112,0.0076000000,-0.2445439417
0.8626064112,0.0152000000,-0.2445439417
0.8626064112,0.0228000000,-0.2445439417
0.8626064112,0.0304000000,-0.2445439417
0.8626064112,0.0380000000,-0.2445439417
0.8656089770,-0.0380000000,-0.2336935148
0.8656089770,-0.0304000000,-0.2336935148
0.8656089770,-0.0228000000,-0.2336935148
0.8656089770,-0.0152000000,-0.2336935148
0.8656089770,-0.0076000000,-0.2336935148
0.8656089770,0.0000000000,-0.2336935148
0.8656089770,0.0076000000,-0.2336935148
0.8656089770,0.0152000000,-0.2336935148
0.8656089770,0.0228000000,-0.2336935148
0.8656089770,0.0304000000,-0.2336935148
0.8656089770,0.0380000000,-0.2336935148
0.8684750649,-0.0380000000,-0.2228062422
0.8684750649,-0.0304000000,-0.2228062422
0.8684750649,-0.0228000000,-0.2228062422
0.8684750649,-0.0152000000,-0.2228062422
0.8684750649,-0.0076000000,-0.2228062422
0.8684750649,0.0000000000,-0.2228062422
0.8684750649,0.0076000000,-0.2228062422
0.8684750649,0.0152000000,-0.2228062422
0.8684750649,0.0228000000,-0.2228062422
0.8684750649,0.0304000000,-0.2228062422
0.8684750649,0.0380000000,-0.2228062422
0.8712042230,-0.0380000000,-0.2118838404
0.8712042230,-0.0304000000,-0.2118838404
0.8712042230,-0.0228000000,-0.2118838404
0.8712042230,-0.0152000000,-0.2118838404
0.8712042230,-0.0076000000,-0.2118838404
0.8712042230,0.0000000000,-0.2118838404
0.8712042230,0.0076000000,-0.2118838404
0.8712042230,0.0152000000,-0.2118838404
0.8712042230,0.0228000000,-0.2118838404
0.8712042230,0.0304000000,-0.2118838404
0.8712042230,0.0380000000,-0.2118838404
0.8737960209,-0.0380000000,-0.2009280315
0.8737960209,-0.0304000000,-0.2009280315
0.8737960209,-0.0228000000,-0.2009280315
0.8737960209,-0.0152000000,-0.2009280315
0.8737960209,-0.0076000000,-0.2009280315
0.8737960209,0.0000000000,-0.2009280315
0.8737960209,0.0076000000,-0.2009280315
0.8737960209,0.0152000000,-0.2009280315
0.8737960209,0.0228000000,-0.2009280315
0.8737960209,0.0304000000,-0.2009280315
0.8737960209,0.0380000000,-0.2009280315
0.8762500500,-0.0380000000,-0.1899405428
0.8762500500,-0.0304000000,-0.1899405428
0.8762500500,-0.0228000000,-0.1899405428
0.8762500500,-0.0152000000,-0.1899405428
0.8762500500,-0.0076000000,-0.1899405428
0.8762500500,0.0000000000,-0.1899405428
0.8762500500,0.0076000000,-0.1899405428
0.8762500500,0.0152000000,-0.1899405428
0.8762500500,0.0228000000,-0.1899405428
0.8762500500,0.0304000000,-0.1899405428
0.8762500500,0.0380000000,-0.1899405428
0.8785659234,-0.0380000000,-0.1789231069
0.8785659234,-0.0304000000,-0.1789231069
0.8785659234,-0.0228000000,-0.1789231069
0.8785659234,-0.0152000000,-0.1789231069
0.8785659234,-0.0076000000,-0.1789231069
0.8785659234,0.0000000000,-0.1789231069
0.8785659234,0.0076000000,-0.1789231069
0.8785659234,0.0152000000,-0.1789231069
0.8785659234,0.0228000000,-0.1789231069
0.8785659234,0.0304000000,-0.1789231069
0.8785659234,0.0380000000,-0.1789231069
0.8807432760,-0.0380000000,-0.1678774606
0.8807432760,-0.0304000000,-0.1678774606
0.8807432760,-0.0228000000,-0.1678774606
0.8807432760,-0.0152000000,-0.1678774606
0.8807432760,-0.0076000000,-0.1678774606
0.8807432760,0.0000000000,-0.1678774606
0.8807432760,0.0076000000,-0.1678774606
0.8807432760,0.0152000000,-0.1678774606
0.8807432760,0.0228000000,-0.1678774606
0.8807432760,0.0304000000,-0.1678774606
0.8807432760,0.0380000000,-0.1678774606
0.8827817644,-0.0380000000,-0.1568053456
0.8827817644,-0.0304000000,-0.1568053456
0.8827817644,-0.0228000000,-0.1568053456
0.8827817644,-0.0152000000,-0.1568053456
0.8827817644,-0.0076000000,-0.1568053456
0.8827817644,0.0000000000,-0.1568053456
0.8827817644,0.0076000000,-0.1568053456
0.8827817644,0.0152000000,-0.1568053456
0.8827817644,0.0228000000,-0.1568053456
0.8827817644,0.0304000000,-0.1568053456
0.8827817644,0.0380000000,-0.1568053456
0.8846810673,-0.0380000000,-0.1457085076
0.8846810673,-0.0304000000,-0.1457085076
0.8846810673,-0.0228000000,-0.1457085076
0.8846810673,-0.0152000000,-0.1457085076
0.8846810673,-0.0076000000,-0.1457085076
0.8846810673,0.0000000000,-0.1457085076
0.8846810673,0.0076000000,-0.1457085076
0.8846810673,0.0152000000,-0.1457085076
0.8846810673,0.0228000000,-0.1457085076
0.8846810673,0.0304000000,-0.1457085076
0.8846810673,0.0380000000,-0.1457085076
0.8864408851,-0.0380000000,-0.1345886962
0.8864408851,-0.0304000000,-0.1345886962
0.8864408851,-0.0228000000,-0.1345886962
0.8864408851,-0.0152000000,-0.1345886962
0.8864408851,-0.0076000000,-0.1345886962
0.8864408851,0.0000000000,-0.1345886962
0.8864408851,0.0076000000,-0.1345886962
0.8864408851,0.0152000000,-0.1345886962
0.8864408851,0.0228000000,-0.1345886962
0.8864408851,0.0304000000,-0.1345886962
0.8864408851,0.0380000000,-0.1345886962
0.8880609405,-0.0380000000,-0.1234476645
0.8880609405,-0.0304000000,-0.1234476645
0.8880609405,-0.0228000000,-0.1234476645
0.8880609405,-0.0152000000,-0.1234476645
0.8880609405,-0.0076000000,-0.1234476645
0.8880609405,0.0000000000,-0.1234476645
0.8880609405,0.0076000000,-0.1234476645
0.8880609405,0.0152000000,-0.1234476645
0.8880609405,0.0228000000,-0.1234476645
0.8880609405,0.0304000000,-0.1234476645
0.8880609405,0.0380000000,-0.1234476645
0.8895409780,-0.0380000000,-0.1122871693
0.8895409780,-0.0304000000,-0.1122871693
0.8895409780,-0.0228000000,-0.1122871693
0.8895409780,-0.0152000000,-0.1122871693
0.8895409780,-0.0076000000,-0.1122871693
0.8895409780,0.0000000000,-0.1122871693
0.8895409780,0.0076000000,-0.1122871693
0.8895409780,0.0152000000,-0.1122871693
